order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1678520841.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,1640543676.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,1848856040.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,1678798383.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1681601524.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,1670716184.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1667576889.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,1659232994.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,40339370.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,519996185.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,466085950.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,1345161875.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,1341168663.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,145992866.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,193769657.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,146677231.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,176839482.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,47829810.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,44739974.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,308257461.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,374546934.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,241515426.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,255619610.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,246847060.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,250217513.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,1436018736.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,1368979368.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,166491404.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,156230782.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,131629471.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,168412852.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,65295134.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,64964384.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,119220950.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,143472168.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,233852883.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,244074042.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,39515839.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,43976865.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,295759614.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,274387107.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,460877064.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,533047543.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,258021188.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,264035225.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,1709928735.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,1623740601.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,242916229.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,288952267.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,81454893.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,84059482.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,160021711.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,132716435.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,253397105.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,275029735.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,154382289.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,161647105.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,140910573.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,162307903.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,339939742.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,296481377.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,323555615.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,299732705.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,238569045.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,250478481.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,452013805.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,483559976.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,34711196.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,34939715.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,1372720606.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,1339486236.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,35392292.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,34892689.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,73033792.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,78131022.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,280387400.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,245675249.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,90655171.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,75938932.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,163001679.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,152490299.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,241982600.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,205291540.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,141682180.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,143335854.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,160436290.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,138686174.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,256501133.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,265825128.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,136552933.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,170972356.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,145046699.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,144297428.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,284090757.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,392128524.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,153545554.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,150205882.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,163022097.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,159153921.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,1649538668.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,1725718935.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,47292445.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,86438468.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,51285760.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,33509958.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,142882502.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,180629723.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,1345706234.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,1402331710.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,147602918.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,151110550.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,262288470.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,255512600.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,234278169.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,220242322.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,137927302.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,142824980.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,36363156.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,42739587.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,119547594.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,137920323.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,242835176.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,282371513.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,1340161299.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,1404082603.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,132836174.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,119920422.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,233407840.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,228440322.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,157504389.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,146732012.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,267659019.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,263965197.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,474426149.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,514380495.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,60976253.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,53881149.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,81660965.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,47092204.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,31716173.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,42456440.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,52742169.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,64230918.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,250358033.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,255375040.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,245975983.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,220737668.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,158554911.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,134308687.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,293502874.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,307591280.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,119166960.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,119730167.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,168720215.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,222411309.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,252598179.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,246971529.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,228177449.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,258804018.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,162264530.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,157197283.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,1696840026.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,1629256128.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,66423782.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,65127671.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,36791423.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,58682083.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,134387658.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,125703050.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,213654883.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,259726530.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,41501227.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,46163679.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,239833980.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,321534376.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,289940205.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,320044242.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,464974621.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,502877383.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,58441446.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,61836702.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,237989541.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,236169356.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,134264542.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,288557591.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,305297951.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,326186092.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,55768232.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,67106546.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,245887528.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,231242706.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,62372352.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,50001352.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,1364441874.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,1357889650.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,116265802.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,117193852.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,48341477.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,43415903.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,265468749.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,290176603.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,302078265.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,307431730.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,158330726.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,190084773.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,243179276.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,266031205.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,204620859.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,158237033.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,265299367.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,252910053.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,238013102.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,219764485.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,86835692.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,90174371.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,293453205.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,338041221.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,45509986.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,39440069.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,1359193011.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,1321436685.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,1604551054.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,1629360563.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,162185983.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,129471741.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,149529535.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,182340841.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,187315070.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,247921079.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,293295854.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,258033006.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,255524494.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,252773024.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,205293770.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,237308776.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,84911009.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,39893757.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,265163445.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,282721147.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,189459543.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,153254439.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,149989660.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,166105003.5
