order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,788781560.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,796300563.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,798391150.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,796847372.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,799023359.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,789558148.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,799248591.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,801271759.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,801920564.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,831066665.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,823981318.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,799006437.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,800532127.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,809305839.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,805260831.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,20171606.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,266456166.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,261647582.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,737792795.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,754872146.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,180571117.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,109542236.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,88441407.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,88754764.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,152849917.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,52368290.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,391915143.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,213571104.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,341076794.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,173747207.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,172735163.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,167042517.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,1039193007.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,736608326.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,125238898.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,298401993.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,110794069.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,96061062.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,42935938.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,54109804.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,78959868.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,79302445.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,164872571.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,154796201.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,36976669.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,51179572.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,159515887.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,143577887.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,261613073.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,216362102.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,158205220.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,147919885.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,797466045.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,793660468.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,132039185.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,134117263.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,48659395.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,50861765.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,94161136.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,112672652.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,198353910.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,190685142.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,138231786.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,118563814.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,97177782.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,90685945.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,204303967.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,207697148.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,170014461.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,180076597.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,142385857.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,150437400.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,267255988.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,260882415.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,45119176.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,35056280.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,768743559.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,708774601.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,38857603.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,41067745.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,46072270.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,40346190.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,147706361.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,161916700.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,70732050.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,61446530.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,132340859.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,109088007.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,159346974.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,165596386.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,104417454.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,104549641.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,87644473.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,95567332.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,152124215.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,182049104.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,130894779.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,105538992.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,103099166.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,85968250.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,174933062.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,163945550.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,121031303.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,84453407.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,116532748.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,129948129.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,863659978.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,868359039.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,44735383.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,43248994.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,43644085.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,33593733.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,113016740.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,88668464.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,679917927.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,674100073.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,119930732.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,103571339.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,179359217.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,145116077.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,151618390.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,160568154.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,102679019.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,92228224.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,41147023.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,50957333.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,84222939.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,90395279.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,148904426.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,161341730.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,682435063.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,655421670.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,83378987.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,87252868.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,152340024.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,158697525.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,114961724.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,100800445.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,154846687.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,150798467.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,258576162.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,249453190.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,57902717.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,45751040.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,49233701.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,71425914.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,37980036.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,32175362.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,58748761.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,43359738.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,156646223.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,155781141.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,133556748.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,148242427.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,97014784.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,91707787.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,189004073.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,159439702.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,92730990.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,85882507.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,97900774.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,107116902.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,153928295.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,142622161.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,155321201.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,142314773.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,99166816.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,105128929.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,875480286.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,897861532.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,53553203.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,44477578.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,34997377.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,43384309.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,95649566.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,86336174.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,126894118.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,143187719.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,30262771.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,50533344.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,151458453.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,121633406.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,164343168.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,157109461.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,284418138.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,272644354.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,56751568.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,58041194.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,123401415.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,147178951.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,127635865.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,112906016.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,165806607.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,173097790.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,38266984.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,48332887.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,161145109.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,139617673.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,33760015.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,42295361.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,688901008.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,694265853.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,104892059.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,91875640.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,39815865.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,37638988.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,170987303.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,173706270.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,183478408.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,158244420.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,87406479.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,119092878.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,138724909.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,163477933.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,109648089.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,94182466.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,153576639.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,149047033.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,150050486.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,161693044.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,58262603.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,40239239.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,153263570.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,173818500.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,42299595.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,62522374.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,693227308.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,674559369.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,844620534.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,871514408.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,76292246.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,120543715.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,95203894.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,118215405.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,153035884.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,122745675.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,156243705.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,140770984.5
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,146058296.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,166495642.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,150813484.0
7,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,129230042.0
