order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000022.000025.fits,0.03456,62737145.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000022.000025_area.fits,0.03456,100049756.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000023.000027.fits,0.0288,54201149.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000023.000027_area.fits,0.0288,57740825.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000029.fits,4.06368,3244689773.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000029_area.fits,4.06368,3345050261.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000030.fits,0.22464,263433182.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000030_area.fits,0.22464,287268691.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000026.fits,0.22176,268447499.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000026_area.fits,0.22176,258822055.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000027.fits,0.42912,396364921.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000027_area.fits,0.42912,481044502.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000027.fits,0.13248,133044049.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000027_area.fits,0.13248,122195606.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000028.fits,3.30624,2850830246.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000028_area.fits,3.30624,2619645913.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000027.000028.fits,0.03456,61942374.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000027.000028_area.fits,0.03456,79363823.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000029.000030.fits,0.23328,274528181.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000029.000030_area.fits,0.23328,276349213.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000007.txt,0.000287,68460217.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000011.txt,0.00029,138276228.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000012.txt,0.000288,42255992.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000020.txt,0.000284,51128284.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000025.txt,0.000286,42110378.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000026.txt,0.000287,52279326.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000028.txt,0.000286,40627220.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000006.txt,0.000282,87621538.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000009.txt,0.000285,45037762.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000015.txt,0.000288,69774362.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000016.txt,0.000278,36906522.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000019.txt,0.000281,42697818.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000020.txt,0.000286,43210349.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000023.txt,0.00028,61755494.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000025.txt,0.000281,37991479.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000026.txt,0.000286,33882603.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000027.txt,0.000286,39332692.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000028.txt,0.000283,32411356.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000005.txt,0.000288,63261951.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000006.txt,0.000279,34121584.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000016.txt,0.000279,99182110.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000019.txt,0.000282,54829727.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000023.txt,0.000281,67333808.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000024.txt,0.00029,38739133.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000029.txt,0.000284,46104932.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000008.txt,0.00029,71384693.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000010.txt,0.000285,38516241.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000014.txt,0.000288,50915555.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000015.txt,0.000288,53136834.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000016.txt,0.000278,46076365.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000017.txt,0.000291,59744573.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000019.txt,0.00028,34291891.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000020.txt,0.000283,69798506.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000021.txt,0.000286,60836708.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000025.txt,0.000285,66183302.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000027.txt,0.000287,81399159.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000006.txt,0.000282,45732433.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000016.txt,0.00028,38225960.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000019.txt,0.000283,282803999.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000023.txt,0.000282,99124300.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000024.txt,0.000282,50446462.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000029.txt,0.000288,112802827.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000009.txt,0.000281,87380760.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000016.txt,0.000282,41032252.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000019.txt,0.000284,58505813.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000023.txt,0.000286,49543055.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000027.txt,0.000277,58353051.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000008.txt,0.000286,59432404.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000011.txt,0.000294,40322825.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000012.txt,0.000291,87646233.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000013.txt,0.000295,109985210.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000020.txt,0.000285,47302442.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000025.txt,0.000285,59529522.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000026.txt,0.000286,34808980.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000028.txt,0.000279,55037741.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000012.txt,0.000285,35878885.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000013.txt,0.000288,123529936.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000014.txt,0.000294,57102626.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000015.txt,0.000291,34876243.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000017.txt,0.000289,76743966.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000020.txt,0.000292,61342196.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000022.txt,0.000291,72886938.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000025.txt,0.000292,50975106.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000027.txt,0.000285,34170555.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000016.txt,0.000275,43685512.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000019.txt,0.000278,70494532.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000020.txt,0.000277,56922928.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000023.txt,0.000284,35589843.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000026.txt,0.000285,38607897.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000027.txt,0.000285,53540506.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000028.txt,0.000288,33791812.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000015.txt,0.000284,39188938.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000016.txt,0.000285,77260031.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000017.txt,0.000287,35995813.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000018.txt,0.000287,49574347.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000019.txt,0.000281,51523944.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000021.txt,0.000288,52769867.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000024.txt,0.000288,55014418.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000027.txt,0.000279,55139592.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000029.txt,0.000283,31318390.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000030.txt,0.000286,47228002.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000020.txt,0.000283,34793607.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000026.txt,0.000282,45735680.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000028.txt,0.000288,36241361.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000013.txt,0.000291,57599313.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000014.txt,0.000287,46767443.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000020.txt,0.000286,45245505.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000022.txt,0.000292,41810349.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000025.txt,0.000289,38919581.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000026.txt,0.000284,48174077.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000014.txt,0.000289,44612814.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000020.txt,0.000285,58895914.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000022.txt,0.000295,308850797.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000025.txt,0.00029,64532456.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000015.txt,0.000283,38382441.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000017.txt,0.000295,44234023.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000022.txt,0.000293,53901407.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000025.txt,0.000292,61432697.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000016.txt,0.000284,67328270.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000017.txt,0.00029,98248440.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000019.txt,0.000285,61615347.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000020.txt,0.000285,40186430.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000021.txt,0.000283,61263021.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000025.txt,0.000287,49477225.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000026.txt,0.000283,44056799.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000027.txt,0.000289,43115355.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000019.txt,0.000283,35895611.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000021.txt,0.000282,117331739.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000023.txt,0.000282,1549468424.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000024.txt,0.000279,33783855.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000027.txt,0.000279,57301060.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000029.txt,0.000282,61073028.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000017.000021.txt,0.000288,67380238.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000017.000025.txt,0.000287,50293673.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000021.txt,0.000288,45846997.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000024.txt,0.000286,46429056.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000029.txt,0.000288,43829550.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000030.txt,0.000294,46710742.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000021.txt,0.000288,43027036.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000023.txt,0.000287,57344353.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000024.txt,0.000281,35955636.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000027.txt,0.000279,37801909.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000029.txt,0.000283,49295918.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000025.txt,0.000289,49519164.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000026.txt,0.000286,43023426.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000027.txt,0.000286,62793355.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000028.txt,0.000289,47713698.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000024.txt,0.000285,34467795.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000027.txt,0.000277,40584729.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000029.txt,0.000281,57565840.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000030.txt,0.000284,44134653.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000022.000025.txt,0.000286,41413609.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000023.000027.txt,0.00028,67376811.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000024.000029.txt,0.00029,50763444.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000024.000030.txt,0.000289,42405074.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000025.000026.txt,0.00029,65237981.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000025.000027.txt,0.000282,50433094.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000026.000027.txt,0.000283,40408869.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000026.000028.txt,0.00029,56403296.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000027.000028.txt,0.000278,58668366.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000029.000030.txt,0.000283,46789985.0
