,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2219,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000020.txt,0.000292,20049749.5
2220,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000022.txt,0.000291,20010193.5
2221,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000025.txt,0.000292,28631170.0
2222,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000027.txt,0.000285,18943311.5
2223,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000016.txt,0.000275,22534993.0
2224,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000019.txt,0.000278,32446568.0
2225,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000020.txt,0.000277,19745623.0
2226,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000023.txt,0.000284,19154760.5
2227,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000026.txt,0.000285,50240610.5
2228,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000027.txt,0.000285,20114356.0
2229,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000028.txt,0.000288,79159118.0
2230,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000015.txt,0.000284,22177172.0
2231,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000016.txt,0.000285,23128282.0
2232,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000017.txt,0.000287,20972617.5
2233,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000018.txt,0.000287,21765001.5
2234,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000019.txt,0.000281,21539047.5
2235,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000021.txt,0.000288,31620684.0
2236,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000024.txt,0.000288,20229543.0
2237,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000027.txt,0.000279,20468653.0
2238,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000029.txt,0.000283,32236914.0
2239,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000030.txt,0.000286,21952450.0
2240,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000011.000020.txt,0.000283,19180820.5
2241,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000011.000026.txt,0.000282,19163171.0
2242,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000011.000028.txt,0.000288,20710028.5
2243,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000012.000013.txt,0.000291,30585552.0
2244,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000012.000014.txt,0.000287,21778631.5
2245,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000012.000020.txt,0.000286,23789221.5
2246,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000012.000022.txt,0.000292,18171720.0
2247,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000012.000025.txt,0.000289,17658756.5
2248,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000012.000026.txt,0.000284,18440115.5
2249,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000013.000014.txt,0.000289,20346794.5
2250,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000013.000020.txt,0.000285,39341872.0
2251,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000013.000022.txt,0.000295,25250247.0
2252,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000013.000025.txt,0.00029,22684633.5
2253,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000014.000015.txt,0.000283,26709870.5
2254,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000014.000017.txt,0.000295,22222705.0
2255,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000014.000022.txt,0.000293,25306844.0
2256,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000014.000025.txt,0.000292,19073453.5
2257,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000016.txt,0.000284,28393581.0
2258,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000017.txt,0.00029,17526136.5
2259,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000019.txt,0.000285,19558058.5
2260,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000020.txt,0.000285,19983933.5
2261,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000021.txt,0.000283,22945079.5
2262,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000025.txt,0.000287,21203256.0
2263,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000026.txt,0.000283,18971813.0
2264,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000015.000027.txt,0.000289,19837513.0
2265,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000016.000019.txt,0.000283,19723136.0
2266,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000016.000021.txt,0.000282,21041127.5
2267,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000016.000023.txt,0.000282,21594498.0
2268,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000016.000024.txt,0.000279,19901640.5
2269,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000016.000027.txt,0.000279,23140531.0
2270,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000016.000029.txt,0.000282,19050152.0
2271,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000017.000021.txt,0.000288,20547886.5
2272,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000017.000025.txt,0.000287,19328289.0
2273,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000018.000021.txt,0.000288,21358409.5
2274,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000018.000024.txt,0.000286,18753039.0
2275,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000018.000029.txt,0.000288,18803074.5
2276,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000018.000030.txt,0.000294,19332903.5
2277,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000019.000021.txt,0.000288,18611982.0
2278,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000019.000023.txt,0.000287,27116308.5
2279,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000019.000024.txt,0.000281,20194180.0
2280,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000019.000027.txt,0.000279,21798041.0
2281,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000019.000029.txt,0.000283,19369186.5
2282,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000020.000025.txt,0.000289,18795044.5
2283,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000020.000026.txt,0.000286,22227252.5
2284,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000020.000027.txt,0.000286,18893062.0
2285,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000020.000028.txt,0.000289,18074017.0
2286,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000021.000024.txt,0.000285,19146301.5
2287,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000021.000027.txt,0.000277,18629826.5
2288,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000021.000029.txt,0.000281,25198214.0
2289,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000021.000030.txt,0.000284,20610248.0
2290,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000022.000025.txt,0.000286,21492708.5
2291,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000023.000027.txt,0.00028,20235948.0
2292,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000024.000029.txt,0.00029,19115752.0
2293,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000024.000030.txt,0.000289,22883830.0
2294,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000025.000026.txt,0.00029,23190256.0
2295,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000025.000027.txt,0.000282,18382942.0
2296,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000026.000027.txt,0.000283,26509391.0
2297,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000026.000028.txt,0.00029,18507737.5
2298,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000027.000028.txt,0.000278,19738035.5
2299,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000029.000030.txt,0.000283,22738055.5
2300,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mBgModel,0.071168,35808534.5
2301,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mConcatFit,0.047448,29669469.0
2302,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mStatFile,0.039792,31599171.5
2303,4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,26275269.0
2304,4,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrections.tbl,0.001706,29044373.5
2305,4,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fits.tbl,0.029537,33883892.0
2306,4,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/modpimages.tbl,0.005558,31361770.0
2307,4,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/statfile.tbl,0.005863,37111585.0
2308,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/corrections.tbl,0.001706,16503587.0
2309,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/mBackground,4.053952,402026381.5
2310,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/modpimages.tbl,0.005558,19724878.0
2311,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,388220257.0
2312,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,433746366.0
2313,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,409723676.0
2314,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,406296390.0
2315,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,399739241.0
2316,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,403895678.5
2317,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,389872714.0
2318,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,393472004.5
2319,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,433522789.0
2320,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,399920439.0
2321,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,389913885.0
2322,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,396943372.5
2323,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,441167430.0
2324,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,400197187.5
2325,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,397510693.5
2326,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,433849336.5
2327,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,393052839.5
2328,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,426661633.0
2329,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,383743225.5
2330,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,434150337.5
2331,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,422822916.5
2332,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,382599619.5
2333,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,393241066.5
2334,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,440400028.5
2335,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,437452300.5
2336,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,408452875.0
2337,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,403155873.0
2338,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,396583267.5
2339,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,405655618.0
2340,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,456316930.5
2341,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,392764315.5
2342,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,426415851.0
2343,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,389684535.5
2344,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,385319575.0
2345,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,399085945.5
2346,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,398169980.5
2347,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,380842566.5
2348,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,396296436.0
2349,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,399381074.0
2350,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,437736439.5
2351,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,393344807.5
2352,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,429662167.5
2353,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,437207088.5
2354,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,402452735.0
2355,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,403223053.5
2356,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,383119641.5
2357,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,381808865.5
2358,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,421805093.5
2359,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,392916255.5
2360,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,388126039.5
2361,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,394590764.0
2362,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,383812734.0
2363,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,396987767.0
2364,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,417479064.5
2365,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,406490145.5
2366,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,432723959.0
2367,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,396533346.0
2368,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,398396439.0
2369,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,387278351.0
2370,5,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,385473081.0
2371,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,491179721.5
2372,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,492414643.0
2373,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,521957619.5
2374,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,496865098.0
2375,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,488713807.0
2376,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,474952360.5
2377,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,482789841.0
2378,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,464199962.0
2379,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,480600713.5
2380,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,480956937.5
2381,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,477799859.5
2382,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,492406680.5
2383,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,464106981.0
2384,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,490879161.0
2385,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,517924174.5
2386,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,486758866.5
2387,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,489877039.0
2388,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,470470043.5
2389,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,498042607.5
2390,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,467848272.5
2391,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,476543621.5
2392,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,486200631.0
2393,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,474795549.0
2394,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,487163556.0
2395,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,496009153.5
2396,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,493573517.0
2397,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,472705164.5
2398,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,479076311.5
2399,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,485997013.5
2400,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,512389509.0
2401,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,468734382.0
2402,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,473989796.5
2403,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,460372951.0
2404,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,471656521.0
2405,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,472683845.5
2406,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,463373190.5
2407,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,476903923.0
2408,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,467873796.0
2409,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,455716423.5
2410,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,474561077.5
2411,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,472942874.5
2412,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,471184930.0
2413,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,491070572.0
2414,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,488841883.5
2415,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,483745290.5
2416,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,481217443.0
2417,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,477816300.5
2418,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,480762796.0
2419,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,484026296.5
2420,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,466657519.0
2421,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,477929781.0
2422,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,487291141.0
2423,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,476280122.0
2424,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,467186159.0
2425,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,492349405.0
2426,5,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,466960407.5
