order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000023.000027_area.fits,0.0288,40416122.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000024.000029.fits,4.06368,1725619791.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000024.000029_area.fits,4.06368,1670277912.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000024.000030.fits,0.22464,183020869.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000024.000030_area.fits,0.22464,145992851.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000025.000026.fits,0.22176,161815960.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000025.000026_area.fits,0.22176,186270440.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000025.000027.fits,0.42912,221965576.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000025.000027_area.fits,0.42912,231574270.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000026.000027.fits,0.13248,97243760.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000026.000027_area.fits,0.13248,137640618.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000026.000028.fits,3.30624,1328811706.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000026.000028_area.fits,3.30624,1348200428.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000027.000028.fits,0.03456,55783317.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000027.000028_area.fits,0.03456,71968316.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000029.000030.fits,0.23328,200360649.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000029.000030_area.fits,0.23328,164881743.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000001.000007.txt,0.000287,470385815.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000001.000011.txt,0.00029,43356452.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000001.000012.txt,0.000288,47288295.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000001.000020.txt,0.000284,44415158.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000001.000025.txt,0.000286,52983411.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000001.000026.txt,0.000287,47691443.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000001.000028.txt,0.000286,44044009.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000006.txt,0.000282,449679437.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000009.txt,0.000285,461452097.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000015.txt,0.000288,254697291.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000016.txt,0.000278,39326194.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000019.txt,0.000281,34235960.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000020.txt,0.000286,45294997.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000023.txt,0.00028,40952125.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000025.txt,0.000281,63346692.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000026.txt,0.000286,33389087.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000027.txt,0.000286,53475058.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000028.txt,0.000283,60579831.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000003.000005.txt,0.000288,55229917.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000003.000006.txt,0.000279,28291737.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000003.000016.txt,0.000279,42871609.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000003.000019.txt,0.000282,45346132.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000003.000023.txt,0.000281,36478694.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000003.000024.txt,0.00029,47582917.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000003.000029.txt,0.000284,50597686.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000008.txt,0.00029,29053185.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000010.txt,0.000285,58304140.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000014.txt,0.000288,44507907.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000015.txt,0.000288,44798047.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000016.txt,0.000278,33456469.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000017.txt,0.000291,42662041.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000019.txt,0.00028,48402380.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000020.txt,0.000283,40324381.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000021.txt,0.000286,37777484.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000025.txt,0.000285,39287118.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000027.txt,0.000287,56545206.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000005.000006.txt,0.000282,41633587.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000005.000016.txt,0.00028,43486985.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000005.000019.txt,0.000283,46625972.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000005.000023.txt,0.000282,37526742.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000005.000024.txt,0.000282,38851978.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000005.000029.txt,0.000288,45407095.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000006.000009.txt,0.000281,34021537.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000006.000016.txt,0.000282,48569217.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000006.000019.txt,0.000284,46721617.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000006.000023.txt,0.000286,41617845.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000006.000027.txt,0.000277,46969364.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000008.txt,0.000286,55380337.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000011.txt,0.000294,42739339.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000012.txt,0.000291,50286534.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000013.txt,0.000295,37310942.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000020.txt,0.000285,43065794.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000025.txt,0.000285,36873497.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000026.txt,0.000286,26074134.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000028.txt,0.000279,34369924.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000012.txt,0.000285,59056829.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000013.txt,0.000288,34821128.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000014.txt,0.000294,51051504.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000015.txt,0.000291,30252494.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000017.txt,0.000289,35878733.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000020.txt,0.000292,29855997.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000022.txt,0.000291,40214508.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000025.txt,0.000292,32401761.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000027.txt,0.000285,31692404.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000009.000016.txt,0.000275,36051110.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000009.000019.txt,0.000278,38888085.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000009.000020.txt,0.000277,43051098.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000009.000023.txt,0.000284,64570292.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000009.000026.txt,0.000285,32660414.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000009.000027.txt,0.000285,33985484.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000009.000028.txt,0.000288,30296992.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000015.txt,0.000284,32656261.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000016.txt,0.000285,32755355.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000017.txt,0.000287,27966942.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000018.txt,0.000287,33740200.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000019.txt,0.000281,47718336.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000021.txt,0.000288,52092925.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000024.txt,0.000288,47493581.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000027.txt,0.000279,30401937.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000029.txt,0.000283,33822005.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000030.txt,0.000286,50713993.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000011.000020.txt,0.000283,38734531.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000011.000026.txt,0.000282,28254493.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000011.000028.txt,0.000288,42624055.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000012.000013.txt,0.000291,34438956.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000012.000014.txt,0.000287,43145559.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000012.000020.txt,0.000286,40183098.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000012.000022.txt,0.000292,30000276.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000012.000025.txt,0.000289,37418162.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000012.000026.txt,0.000284,35634119.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000013.000014.txt,0.000289,38595628.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000013.000020.txt,0.000285,43667734.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000013.000022.txt,0.000295,36593915.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000013.000025.txt,0.00029,72463646.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000014.000015.txt,0.000283,32971570.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000014.000017.txt,0.000295,27824820.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000014.000022.txt,0.000293,55290939.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000014.000025.txt,0.000292,46110737.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000016.txt,0.000284,33791739.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000017.txt,0.00029,43681564.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000019.txt,0.000285,52381752.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000020.txt,0.000285,34501919.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000021.txt,0.000283,33549571.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000025.txt,0.000287,48844086.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000026.txt,0.000283,50694657.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000027.txt,0.000289,31705092.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000016.000019.txt,0.000283,45336087.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000016.000021.txt,0.000282,53288495.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000016.000023.txt,0.000282,41964211.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000016.000024.txt,0.000279,30327233.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000016.000027.txt,0.000279,48618019.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000016.000029.txt,0.000282,33695156.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000017.000021.txt,0.000288,27104241.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000017.000025.txt,0.000287,32588281.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000018.000021.txt,0.000288,31505349.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000018.000024.txt,0.000286,35868241.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000018.000029.txt,0.000288,31442765.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000018.000030.txt,0.000294,34145693.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000019.000021.txt,0.000288,30579394.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000019.000023.txt,0.000287,28284167.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000019.000024.txt,0.000281,35450988.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000019.000027.txt,0.000279,34181077.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000019.000029.txt,0.000283,27454297.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000020.000025.txt,0.000289,56006820.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000020.000026.txt,0.000286,37659578.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000020.000027.txt,0.000286,32754321.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000020.000028.txt,0.000289,44685332.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000021.000024.txt,0.000285,30655642.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000021.000027.txt,0.000277,50971699.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000021.000029.txt,0.000281,29185895.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000021.000030.txt,0.000284,26527537.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000022.000025.txt,0.000286,40143608.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000023.000027.txt,0.00028,27327630.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000024.000029.txt,0.00029,43099046.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000024.000030.txt,0.000289,36591953.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000025.000026.txt,0.00029,55078438.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000025.000027.txt,0.000282,31171088.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000026.000027.txt,0.000283,31493443.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000026.000028.txt,0.00029,33538516.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000027.000028.txt,0.000278,31991209.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000029.000030.txt,0.000283,30424733.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,40892161.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000007.txt,0.000287,21740101.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000011.txt,0.00029,21053890.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000012.txt,0.000288,29145977.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000020.txt,0.000284,39713744.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000025.txt,0.000286,44093411.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000026.txt,0.000287,69320300.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000028.txt,0.000286,40215462.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000006.txt,0.000282,78358988.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000009.txt,0.000285,39142241.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000015.txt,0.000288,57857619.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000016.txt,0.000278,49088710.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000019.txt,0.000281,19930567.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000020.txt,0.000286,30520280.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000023.txt,0.00028,19826697.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000025.txt,0.000281,19569409.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000026.txt,0.000286,48597751.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000027.txt,0.000286,39784345.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000028.txt,0.000283,19968677.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000005.txt,0.000288,39885343.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000006.txt,0.000279,29667554.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000016.txt,0.000279,39985035.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000019.txt,0.000282,39572568.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000023.txt,0.000281,52611046.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000024.txt,0.00029,41033766.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000029.txt,0.000284,36481100.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000008.txt,0.00029,70413734.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000010.txt,0.000285,28856868.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000014.txt,0.000288,31650478.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000015.txt,0.000288,60964134.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000016.txt,0.000278,39927422.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000017.txt,0.000291,39862692.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000019.txt,0.00028,70909019.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000020.txt,0.000283,69692919.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000021.txt,0.000286,22725996.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000025.txt,0.000285,48396867.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000027.txt,0.000287,31042911.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000006.txt,0.000282,36472931.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000016.txt,0.00028,59728771.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000019.txt,0.000283,22179975.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000023.txt,0.000282,44646385.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000024.txt,0.000282,19782155.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000029.txt,0.000288,39039488.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000009.txt,0.000281,39867083.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000016.txt,0.000282,29951119.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000019.txt,0.000284,59719350.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000023.txt,0.000286,40227688.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000027.txt,0.000277,48026223.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000008.txt,0.000286,39729021.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000011.txt,0.000294,57829937.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000012.txt,0.000291,26364443.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000013.txt,0.000295,29662358.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000020.txt,0.000285,50098874.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000025.txt,0.000285,19903452.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000026.txt,0.000286,66781797.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000028.txt,0.000279,39727542.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000012.txt,0.000285,49822149.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000013.txt,0.000288,40821119.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000014.txt,0.000294,46045889.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000015.txt,0.000291,31813630.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000017.txt,0.000289,40328494.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000020.txt,0.000292,46034155.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000022.txt,0.000291,41200842.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000025.txt,0.000292,39956719.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000027.txt,0.000285,78878468.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000016.txt,0.000275,21651245.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000019.txt,0.000278,45529969.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000020.txt,0.000277,33716619.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000023.txt,0.000284,35596462.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000026.txt,0.000285,187796852.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000027.txt,0.000285,39762353.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000028.txt,0.000288,5278854902.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000015.txt,0.000284,21947677.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000016.txt,0.000285,17129309.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000017.txt,0.000287,64809990.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000018.txt,0.000287,69211107.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000019.txt,0.000281,24880673.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000021.txt,0.000288,39709028.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000024.txt,0.000288,36368357.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000027.txt,0.000279,22488676.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000029.txt,0.000283,19719435.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000030.txt,0.000286,39951619.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000011.000020.txt,0.000283,59506409.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000011.000026.txt,0.000282,61188933.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000011.000028.txt,0.000288,29809625.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000012.000013.txt,0.000291,25972878.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000012.000014.txt,0.000287,37796522.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000012.000020.txt,0.000286,40036745.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000012.000022.txt,0.000292,34644423.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000012.000025.txt,0.000289,51086060.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000012.000026.txt,0.000284,30118444.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000013.000014.txt,0.000289,79555504.0
