order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,101918899.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,113936518.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,101839353.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,125918684.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,105147379.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,113569806.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,95987968.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,108008544.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,103893651.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,108809991.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,97840236.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,116144928.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,97154484.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,141953896.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,110761580.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,136733610.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,150003508.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,118184305.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,112186236.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,119084222.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,105321108.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,41177091.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,210565794.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,72583173.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,582238776.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,159524692.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,98510028.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,66503973.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,71121814.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,55000777.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,55446508.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,53255692.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,192859169.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,65858773.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,97278282.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,70819477.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,94738969.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,62788027.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,583716795.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,133883412.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,98993740.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,55385890.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,63728711.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,56080891.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,63740377.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,55750755.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,64950986.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,55632118.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,102327479.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,55630762.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,53292500.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,49583676.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,134812861.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,59226229.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,174448739.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,68539536.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,83321724.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,62623688.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,844285131.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,157140053.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,119500724.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,60161910.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,73020413.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,61792224.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,61882392.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,65923328.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,92245377.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,65847497.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,95213396.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,60047258.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,69046971.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,50059321.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,117524138.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,65832669.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,126858368.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,68783396.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,85629922.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,64048401.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,193956288.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,75460222.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,54269953.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,50380382.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,537934520.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,136576260.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,53624793.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,55307153.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,55857757.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,51439958.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,112540741.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,61191120.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,58677595.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,48419665.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,87146710.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,57491345.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,97145629.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,59115623.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,66105274.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000016_area.fits,0.14976,53340458.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000019.fits,0.16128,74164855.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000019_area.fits,0.16128,56487749.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000023.fits,0.50976,114323409.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000023_area.fits,0.50976,69104063.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000024.fits,0.23616,79110027.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000024_area.fits,0.23616,55100122.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000029.fits,0.22176,67887305.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000005.000029_area.fits,0.22176,55635496.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000009.fits,0.54432,116750013.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000009_area.fits,0.54432,59545507.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000016.fits,0.22176,85831556.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000016_area.fits,0.22176,51613440.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000019.fits,0.22752,74570521.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000019_area.fits,0.22752,52934879.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000023.fits,4.06656,856939420.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000023_area.fits,4.06656,163552617.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000027.fits,0.03168,54733242.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000006.000027_area.fits,0.03168,47329486.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000008.fits,0.03168,56128106.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000008_area.fits,0.03168,57525759.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000011.fits,0.22464,87524740.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000011_area.fits,0.22464,52371263.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000012.fits,3.31776,490248978.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000012_area.fits,3.31776,141604462.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000013.fits,0.22464,86093974.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000013_area.fits,0.22464,54486444.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000020.fits,0.53568,121768934.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000020_area.fits,0.53568,58724757.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000025.fits,0.46656,89818670.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000025_area.fits,0.46656,63461715.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000026.fits,0.144,74134722.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000026_area.fits,0.144,56949213.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000028.fits,0.03168,56820521.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000007.000028_area.fits,0.03168,51999913.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000012.fits,0.14112,60385687.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000012_area.fits,0.14112,53634843.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000013.fits,0.53568,113214992.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000013_area.fits,0.53568,63732052.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000014.fits,3.30624,573273909.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000014_area.fits,3.30624,135840689.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000015.fits,0.144,61166854.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000015_area.fits,0.144,54047760.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000017.fits,0.4608,93302029.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000017_area.fits,0.4608,63964968.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000020.fits,0.22176,87206130.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000020_area.fits,0.22176,50548207.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000022.fits,0.4464,89782506.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000022_area.fits,0.4464,62667772.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000025.fits,1.00512,213840288.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000025_area.fits,1.00512,67060538.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000027.fits,0.03456,56474382.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000008.000027_area.fits,0.03456,50265714.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000016.fits,0.03456,53646569.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000016_area.fits,0.03456,53678234.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000019.fits,0.03168,54048267.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000019_area.fits,0.03168,53860024.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000020.fits,0.03456,58775282.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000020_area.fits,0.03456,50520181.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000023.fits,0.48672,123445571.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000023_area.fits,0.48672,61169157.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000026.fits,0.43488,81292341.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000026_area.fits,0.43488,61982474.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000027.fits,0.22176,89223856.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000027_area.fits,0.22176,61362946.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000028.fits,0.58464,141461212.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000009.000028_area.fits,0.58464,61971790.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000015.fits,0.14112,64531347.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000015_area.fits,0.14112,48417684.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000016.fits,0.22176,99970308.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000016_area.fits,0.22176,51344018.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000017.fits,0.45216,98836482.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000017_area.fits,0.45216,63669643.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000018.fits,0.47232,87519828.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000018_area.fits,0.47232,59925330.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000019.fits,0.21024,72720079.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000019_area.fits,0.21024,57080960.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000021.fits,4.0752,833154947.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000021_area.fits,4.0752,187304489.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000024.fits,0.1296,63239291.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000024_area.fits,0.1296,52506505.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000027.fits,0.03456,47452781.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000027_area.fits,0.03456,46168938.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000029.fits,0.14688,55265128.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000029_area.fits,0.14688,53453794.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000030.fits,0.42912,112281507.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000010.000030_area.fits,0.42912,57456147.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000011.000020.fits,0.03168,56929401.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000011.000020_area.fits,0.03168,50124807.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000011.000026.fits,0.46656,94895802.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000011.000026_area.fits,0.46656,61521412.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000011.000028.fits,0.53568,116412382.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000011.000028_area.fits,0.53568,62036272.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000013.fits,1.02528,186091091.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000013_area.fits,1.02528,71742641.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000014.fits,0.03744,51136650.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000014_area.fits,0.03744,51680275.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000020.fits,0.4464,80037046.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000020_area.fits,0.4464,61745118.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000022.fits,0.22176,94952861.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000022_area.fits,0.22176,60029092.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000025.fits,0.59328,147349692.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000025_area.fits,0.59328,61691934.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000026.fits,0.03456,47571709.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000012.000026_area.fits,0.03456,47155599.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000014.fits,0.4608,99424322.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000014_area.fits,0.4608,64186804.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000020.fits,0.03168,52206846.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000020_area.fits,0.03168,53550908.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000022.fits,3.31776,547054671.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000022_area.fits,3.31776,145043154.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000025.fits,0.144,64428277.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000013.000025_area.fits,0.144,50343576.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000015.fits,0.03168,50611494.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000015_area.fits,0.03168,51658943.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000017.fits,0.52128,123233388.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000017_area.fits,0.52128,59800056.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000022.fits,0.58464,144380795.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000022_area.fits,0.58464,70363186.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000025.fits,0.22176,86043137.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000014.000025_area.fits,0.22176,55281905.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000016.fits,0.4464,86293332.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000016_area.fits,0.4464,56732570.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000017.fits,0.22464,74176735.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000017_area.fits,0.22464,52811039.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000019.fits,0.40608,106110589.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000019_area.fits,0.40608,55700723.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000020.fits,0.46656,88433676.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000020_area.fits,0.46656,58869282.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000021.fits,0.1296,63608355.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000021_area.fits,0.1296,47754237.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000025.fits,0.52704,130715318.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000025_area.fits,0.52704,64311306.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000026.fits,0.03168,65221301.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000026_area.fits,0.03168,50972416.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000027.fits,3.33216,574799669.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000027_area.fits,3.33216,138498672.0
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000019.fits,4.0752,747015528.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000019_area.fits,4.0752,151823665.5
7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000021.fits,0.22752,76417510.0
