order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,264812872.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,266466779.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,268952487.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,264919160.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,265542693.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,263095502.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,262689970.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,261394173.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,261073764.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,265109082.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,267177151.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,262916924.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,263140187.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,264387535.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,268354942.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,267285286.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,267027635.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,264662606.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,265765657.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,263108669.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,264240612.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,15266326.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,155398185.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,142872268.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,299582309.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,290462546.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,109335691.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,81520071.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,79697274.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,68557820.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,47742518.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,45639120.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,110212579.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,108316984.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,105031866.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,101728384.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,97773752.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,96546720.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,261469642.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,251351446.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,85080332.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,79607039.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,76682686.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,75463418.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,43940663.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,35978082.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,89586921.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,69461081.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,96261454.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,117549217.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,31220525.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,30908949.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,86297811.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,105773871.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,155613102.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,142102222.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,73673091.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,96917375.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,314919811.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,318555625.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,85609794.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,114602536.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,36934964.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,44666030.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,72635936.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,82445497.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,94895589.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,111642669.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,97179862.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,95127016.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,96748616.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,95084637.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,113355260.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,130681142.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,109701138.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,89677033.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,105877406.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,99907870.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,137153671.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,140048236.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,31656006.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,36663022.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,305645142.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,252008617.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,34913600.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,30272018.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,40829851.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,50089104.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,112735976.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,110232139.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,47583708.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,39214678.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,61098788.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,102859890.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,83594462.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,97134427.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,76537615.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,92730059.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,72182519.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,80950744.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,117646309.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,94086363.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,89624016.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,87785719.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,87623868.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,84247087.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,101255462.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,112001416.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,94730398.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,84135160.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,66626505.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,78705947.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,311762852.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,318509341.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,38128090.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,32642360.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,33551051.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,37715712.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,81250081.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,82668395.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,285664354.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,268397072.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,106432768.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,125462092.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,102621040.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,95354406.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,104674310.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,98188444.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,93698308.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,73799824.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,54627242.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,33696316.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,76297864.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,88679565.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,108148179.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,99184547.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,285208553.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,280591511.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,79704448.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,86860894.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,99500199.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,102014011.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,91322392.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,96989725.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,100365752.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,105168110.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,137689206.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,142784136.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,58644475.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,39451286.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,44300699.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,39939560.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,39733970.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,32841257.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,34521599.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,40937848.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,93008189.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,104942328.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,89196825.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,84726341.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,79430738.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,68673794.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,114106933.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,114975138.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,68412173.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,83724386.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,89186303.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,89128241.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,98265198.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,88809935.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,88000672.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,78320857.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,73995499.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,84429673.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,337964525.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,325379791.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,39478194.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,39577309.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,46320437.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,40265077.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,85513777.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,87069682.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,112873920.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,92024975.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,41730616.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,51393817.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,95717630.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,93944585.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,120817923.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,100002802.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,138095119.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,149768906.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,44144079.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,49788606.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,100261166.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,95811502.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,91271611.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,75120425.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,124294080.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,104319204.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,37926226.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,53645075.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,100970670.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,97611978.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,48006039.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,35704490.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,304842121.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,275423144.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,68821712.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,80456026.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,30081826.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,31532527.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,112473365.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,97887891.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,96326445.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,114855119.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,87814033.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,83981727.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,102000364.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,99355213.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,73088299.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,94988592.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,101603933.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,106684136.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,98076607.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,109529253.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,42298028.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,41786817.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,108128046.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,102281355.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,29769979.0
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,48041341.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,261101321.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,268266458.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,334141415.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,326652736.5
7,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,78250226.5
