order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,397828418.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,398834892.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,398896512.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,400480280.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,390551841.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,394283858.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,395289271.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,394733374.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,384480893.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,397064554.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,391046719.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,28362762.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,181493933.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,181345631.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,386458047.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,375206377.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,122335599.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,117795387.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,143282168.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,114015640.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,54766913.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,64400213.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,130002307.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,134484403.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,150838834.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,131973515.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,113596039.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,137379872.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,401941657.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,377070019.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,104490233.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,107610366.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,113695998.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,111739540.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,36426429.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,41202773.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,108503442.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,97139467.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,132695602.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,107953757.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,31161351.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,49943555.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,135076201.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,173722738.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,189464390.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,183368936.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,142296614.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,135838377.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,466479211.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,454740133.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,136886901.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,130695994.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,63748785.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,67648220.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,96604735.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,102358965.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,133690236.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,118386001.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,113857561.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,97897811.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,121686187.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,96642179.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,136302052.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,135313469.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,147238982.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,154285138.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,132035244.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,134008839.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,204046657.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,175632258.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,55452566.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,45761401.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,385115158.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,389278164.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,53164512.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,32366769.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,72010646.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,52774879.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,130735202.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,114096810.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,41888837.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,39005730.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,114654044.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,123203933.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,108788234.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,119324509.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,126310999.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,98399130.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,117459274.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,65599624.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,118215733.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,140044347.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,115365880.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,89532163.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,107673643.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,111154775.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,136649864.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,163416849.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,108856512.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,100907106.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,108398788.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,105727937.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,457838059.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,442463324.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,43641957.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,41068113.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,44688511.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,30934899.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,120816552.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,95476469.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,391318454.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,372174294.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,111359217.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,112444484.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,156468829.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,128014788.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,126727919.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,133361037.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,90797064.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,110636729.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,49420631.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,32600469.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,82581810.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,98569232.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,87311625.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,126281309.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,400703630.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,387596088.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,121876198.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,102899509.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,123103003.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,122310958.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,106016929.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,122864103.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,120413667.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,129216357.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,175927450.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,182537555.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,71109799.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,73947036.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,47471929.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,52619190.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,62392240.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,41410930.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,50786603.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,36590247.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,129774372.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,117330390.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,140629242.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,113896159.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,105535014.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,110593890.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,138972153.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,150981713.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,107385331.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,112160439.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,118632836.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,103180676.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,135330782.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,120965434.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,138193433.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,95120131.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,107531937.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,114091850.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,431016103.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,475311454.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,50537460.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,39748930.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,62886310.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,57335644.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,109209532.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,98984999.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,135866068.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,168304858.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,34780117.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,50637620.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,116841076.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,145311082.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,112407423.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,127475356.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,168695585.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,180068862.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,52495820.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,34512146.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,130300417.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,130065424.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,110489197.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,133506637.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,151885244.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,145652087.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,39847887.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,38402326.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,143021320.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,133591032.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,38826910.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,50526653.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,368070700.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,399507229.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,103470339.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,99626013.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,33705932.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,38045505.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,124749327.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,146125011.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,145419277.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,139310606.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,76919009.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,69505675.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,118802739.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,110452301.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,106404345.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,120101036.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,125402491.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,136160467.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,137487532.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,113078836.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,54160317.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,40177112.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,142382593.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,137166955.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,38842013.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,39076938.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,373770740.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,383597998.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,459817933.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,474717746.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,118248506.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,112661736.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,120459909.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,122100522.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,121111626.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,119392096.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,131201081.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,132773295.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,124097298.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,131101845.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,95835141.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,116816489.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,50627217.0
