order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,88715462.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,97659738.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,91001872.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,104538468.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,100727851.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,95318091.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,81896893.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,99737572.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,86093870.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,90785398.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,84672798.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,94189673.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,85257612.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,106514077.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,91166665.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,136012655.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,125261818.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,98965167.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,96615055.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,96910127.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,90122138.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/region.hdr,0.000277,39369041.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000007.fits,1.02528,190988261.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000007_area.fits,1.02528,71767072.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000011.fits,3.31776,576006317.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000011_area.fits,3.31776,139800111.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000012.fits,0.22176,90322138.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000012_area.fits,0.22176,56846288.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000020.fits,0.14112,64670786.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000020_area.fits,0.14112,56697880.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000025.fits,0.03744,55448862.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000025_area.fits,0.03744,57898281.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000026.fits,0.59328,129791380.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000026_area.fits,0.59328,60718088.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000028.fits,0.4464,86861244.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000001.000028_area.fits,0.4464,61995766.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000006.fits,0.4464,87799020.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000006_area.fits,0.4464,59337934.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000009.fits,3.33792,556241069.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000009_area.fits,3.33792,128714800.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000015.fits,0.22464,102296393.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000015_area.fits,0.22464,55224160.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000016.fits,0.14112,63754217.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000016_area.fits,0.14112,52444071.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000019.fits,0.12672,70452362.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000019_area.fits,0.12672,54614877.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000020.fits,0.14688,59409927.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000020_area.fits,0.14688,53516810.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000023.fits,0.40032,96148274.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000023_area.fits,0.40032,57395437.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000025.fits,0.03168,64255081.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000025_area.fits,0.03168,52237951.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000026.fits,0.52704,141690779.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000026_area.fits,0.52704,63313944.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000027.fits,1.01952,179456354.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000027_area.fits,1.01952,70370635.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000028.fits,0.46656,84757252.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000002.000028_area.fits,0.46656,59391447.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000005.fits,4.06368,770235388.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000005_area.fits,4.06368,139654108.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000006.fits,0.42912,114048486.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000006_area.fits,0.42912,61852824.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000016.fits,0.13248,67862859.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000016_area.fits,0.13248,55069731.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000019.fits,0.14688,60640810.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000019_area.fits,0.14688,55486336.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000023.fits,0.46656,86373196.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000023_area.fits,0.46656,55505216.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000024.fits,0.22464,85647143.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000024_area.fits,0.22464,56312525.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000029.fits,0.20736,73177140.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000003.000029_area.fits,0.20736,54600041.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000008.fits,0.576,120364129.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000008_area.fits,0.576,63684505.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000010.fits,0.55296,111170103.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000010_area.fits,0.55296,56874107.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000014.fits,0.42912,88759974.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000014_area.fits,0.42912,55147725.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000015.fits,1.01952,177984066.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000015_area.fits,1.01952,68147463.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000016.fits,0.03168,53490093.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000016_area.fits,0.03168,49692090.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000017.fits,3.33216,513272127.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000017_area.fits,3.33216,133922366.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000019.fits,0.0288,49382422.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,50397048.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,54097755.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,51129915.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,103376944.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,62854497.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,60421033.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,52822247.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,86717407.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,53325136.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,85214940.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,61963273.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,65459952.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000016_area.fits,0.14976,48834441.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000019.fits,0.16128,67468547.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000019_area.fits,0.16128,55543767.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000023.fits,0.50976,114782539.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000023_area.fits,0.50976,59418630.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000024.fits,0.23616,76628166.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000024_area.fits,0.23616,49572660.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000029.fits,0.22176,59523642.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000005.000029_area.fits,0.22176,55338850.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000009.fits,0.54432,113134308.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000009_area.fits,0.54432,65566145.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000016.fits,0.22176,90087460.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000016_area.fits,0.22176,52446361.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000019.fits,0.22752,68036189.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000019_area.fits,0.22752,53986948.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000023.fits,4.06656,713352985.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000023_area.fits,4.06656,147920975.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000027.fits,0.03168,54634300.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000006.000027_area.fits,0.03168,50474673.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000008.fits,0.03168,52979265.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000008_area.fits,0.03168,46640864.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000011.fits,0.22464,89611462.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000011_area.fits,0.22464,58121034.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000012.fits,3.31776,521595257.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000012_area.fits,3.31776,136190238.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000013.fits,0.22464,76226795.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000013_area.fits,0.22464,54075717.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000020.fits,0.53568,108398782.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000020_area.fits,0.53568,60065533.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000025.fits,0.46656,84790207.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000025_area.fits,0.46656,62417883.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000026.fits,0.144,58456592.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000026_area.fits,0.144,50884455.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000028.fits,0.03168,56499048.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000007.000028_area.fits,0.03168,48127088.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000012.fits,0.14112,62861665.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000012_area.fits,0.14112,53098871.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000013.fits,0.53568,111589597.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000013_area.fits,0.53568,59021819.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000014.fits,3.30624,599038575.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000014_area.fits,3.30624,123782998.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000015.fits,0.144,54591815.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000015_area.fits,0.144,49129535.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000017.fits,0.4608,82536103.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000017_area.fits,0.4608,60512370.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000020.fits,0.22176,85939316.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000020_area.fits,0.22176,49649698.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000022.fits,0.4464,80258104.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000022_area.fits,0.4464,56223250.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000025.fits,1.00512,198179984.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000025_area.fits,1.00512,67491431.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000027.fits,0.03456,53662385.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000008.000027_area.fits,0.03456,51068680.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000016.fits,0.03456,52761139.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000016_area.fits,0.03456,50469273.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000019.fits,0.03168,53803615.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000019_area.fits,0.03168,49498435.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000020.fits,0.03456,52570674.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000020_area.fits,0.03456,48775515.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000023.fits,0.48672,104066721.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000023_area.fits,0.48672,56185583.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000026.fits,0.43488,74464652.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000026_area.fits,0.43488,58740703.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000027.fits,0.22176,81799585.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000027_area.fits,0.22176,50175591.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000028.fits,0.58464,117754249.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000009.000028_area.fits,0.58464,58245517.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000015.fits,0.14112,55520510.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000015_area.fits,0.14112,51188752.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000016.fits,0.22176,83523836.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000016_area.fits,0.22176,54378511.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000017.fits,0.45216,80488558.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000017_area.fits,0.45216,57399865.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000018.fits,0.47232,84466919.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000018_area.fits,0.47232,53834200.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000019.fits,0.21024,71270059.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000019_area.fits,0.21024,47792505.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000021.fits,4.0752,682883178.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000021_area.fits,4.0752,144376877.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000024.fits,0.1296,60179344.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000024_area.fits,0.1296,48186537.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000027.fits,0.03456,53437828.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000027_area.fits,0.03456,49233433.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000029.fits,0.14688,57676733.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000029_area.fits,0.14688,49371993.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000030.fits,0.42912,106059343.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000010.000030_area.fits,0.42912,59598092.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000011.000020.fits,0.03168,51276459.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000011.000020_area.fits,0.03168,52098250.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000011.000026.fits,0.46656,87019048.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000011.000026_area.fits,0.46656,58532106.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000011.000028.fits,0.53568,109576069.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000011.000028_area.fits,0.53568,62185380.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000013.fits,1.02528,178900941.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000013_area.fits,1.02528,66648963.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000014.fits,0.03744,50857085.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000014_area.fits,0.03744,47947206.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000020.fits,0.4464,81268309.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000020_area.fits,0.4464,61008311.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000022.fits,0.22176,84867497.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000022_area.fits,0.22176,55247084.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000025.fits,0.59328,138395250.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000025_area.fits,0.59328,55838031.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000026.fits,0.03456,51490004.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000012.000026_area.fits,0.03456,47389484.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000014.fits,0.4608,85342690.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000014_area.fits,0.4608,60252926.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000020.fits,0.03168,54198761.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000020_area.fits,0.03168,47284550.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000022.fits,3.31776,515444185.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000022_area.fits,3.31776,130006827.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000025.fits,0.144,62736220.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000013.000025_area.fits,0.144,47416586.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000015.fits,0.03168,48363283.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000015_area.fits,0.03168,49913701.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000017.fits,0.52128,125534576.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000017_area.fits,0.52128,55884580.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000022.fits,0.58464,135626877.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000022_area.fits,0.58464,62608977.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000025.fits,0.22176,75909748.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000014.000025_area.fits,0.22176,52887911.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000016.fits,0.4464,79213424.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000016_area.fits,0.4464,57825981.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000017.fits,0.22464,80482992.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000017_area.fits,0.22464,45738246.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000019.fits,0.40608,90846499.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000019_area.fits,0.40608,51002203.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000020.fits,0.46656,81216961.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000020_area.fits,0.46656,57304031.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000021.fits,0.1296,57725396.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000021_area.fits,0.1296,49759824.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000025.fits,0.52704,121145426.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000025_area.fits,0.52704,56988295.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000026.fits,0.03168,52189148.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000026_area.fits,0.03168,50321883.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000027.fits,3.33216,515420135.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000015.000027_area.fits,3.33216,124467276.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000019.fits,4.0752,770115277.0
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000019_area.fits,4.0752,142309580.5
7,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000016.000021.fits,0.22752,68999521.5
