order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000019_area.fits,0.0288,70649116.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000020.fits,0.03456,69896152.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000020_area.fits,0.03456,58846888.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000021.fits,0.49248,199088590.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000021_area.fits,0.49248,82955304.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000025.fits,0.13248,85773605.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000025_area.fits,0.13248,60325193.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000027.fits,0.22176,180327186.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000004.000027_area.fits,0.22176,60296937.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000006.fits,0.47232,190981907.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000006_area.fits,0.47232,103713795.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000016.fits,0.14976,86555118.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000016_area.fits,0.14976,64121244.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000019.fits,0.16128,140949735.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000019_area.fits,0.16128,75321699.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000023.fits,0.50976,282326958.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000023_area.fits,0.50976,72386024.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000024.fits,0.23616,135533264.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000024_area.fits,0.23616,65481534.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000029.fits,0.22176,146076628.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000005.000029_area.fits,0.22176,58368185.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000009.fits,0.54432,244470742.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000009_area.fits,0.54432,78524450.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000016.fits,0.22176,185971960.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000016_area.fits,0.22176,93577236.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000019.fits,0.22752,115878311.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000019_area.fits,0.22752,58112323.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000023.fits,4.06656,2361377820.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000023_area.fits,4.06656,289050424.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000027.fits,0.03168,91725649.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000006.000027_area.fits,0.03168,57519050.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000008.fits,0.03168,64552224.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000008_area.fits,0.03168,53719172.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000011.fits,0.22464,141039346.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000011_area.fits,0.22464,75517813.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000012.fits,3.31776,1622569526.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000012_area.fits,3.31776,289450934.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000013.fits,0.22464,221785761.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000013_area.fits,0.22464,70724383.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000020.fits,0.53568,261180073.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000020_area.fits,0.53568,64565307.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000025.fits,0.46656,231616908.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000025_area.fits,0.46656,81687355.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000026.fits,0.144,97375897.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000026_area.fits,0.144,62823671.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000028.fits,0.03168,61415779.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000007.000028_area.fits,0.03168,73159554.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000012.fits,0.14112,139291230.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000012_area.fits,0.14112,54506287.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000013.fits,0.53568,277479728.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000013_area.fits,0.53568,80581700.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000014.fits,3.30624,1913796756.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000014_area.fits,3.30624,197607493.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000015.fits,0.144,95637242.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000015_area.fits,0.144,52728837.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000017.fits,0.4608,164077655.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000017_area.fits,0.4608,64761830.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000020.fits,0.22176,184356320.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000020_area.fits,0.22176,65359792.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000022.fits,0.4464,139898736.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000022_area.fits,0.4464,71753322.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000025.fits,1.00512,580223276.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000025_area.fits,1.00512,80122167.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000027.fits,0.03456,57177106.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000008.000027_area.fits,0.03456,56715324.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000016.fits,0.03456,61271063.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000016_area.fits,0.03456,55007462.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000019.fits,0.03168,119349097.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000019_area.fits,0.03168,49192474.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000020.fits,0.03456,58390930.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000020_area.fits,0.03456,55796694.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000023.fits,0.48672,206035308.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000023_area.fits,0.48672,85465727.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000026.fits,0.43488,127477568.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000026_area.fits,0.43488,85125359.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000027.fits,0.22176,123010990.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000027_area.fits,0.22176,63589274.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000028.fits,0.58464,320479302.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000009.000028_area.fits,0.58464,76319287.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000015.fits,0.14112,62974234.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000015_area.fits,0.14112,59244284.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000016.fits,0.22176,186580157.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000016_area.fits,0.22176,60240346.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000017.fits,0.45216,129574125.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000017_area.fits,0.45216,75879665.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000018.fits,0.47232,122931227.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000018_area.fits,0.47232,64988222.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000019.fits,0.21024,135137176.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000019_area.fits,0.21024,64274518.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000021.fits,4.0752,2345535225.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000021_area.fits,4.0752,281033188.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000024.fits,0.1296,74326512.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000024_area.fits,0.1296,51438991.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000027.fits,0.03456,60094124.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000027_area.fits,0.03456,50341756.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000029.fits,0.14688,74074170.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000029_area.fits,0.14688,53528417.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000030.fits,0.42912,251818478.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000010.000030_area.fits,0.42912,98099615.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000020.fits,0.03168,55146122.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000020_area.fits,0.03168,48154016.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000026.fits,0.46656,230883136.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000026_area.fits,0.46656,67903725.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000028.fits,0.53568,318865296.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000011.000028_area.fits,0.53568,63702985.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000013.fits,1.02528,472387476.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000013_area.fits,1.02528,148123174.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000014.fits,0.03744,55120740.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000014_area.fits,0.03744,53691202.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000020.fits,0.4464,128320884.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000020_area.fits,0.4464,117963839.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000022.fits,0.22176,134254752.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000022_area.fits,0.22176,58791505.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000025.fits,0.59328,323307850.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000025_area.fits,0.59328,80580459.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000026.fits,0.03456,54385951.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000012.000026_area.fits,0.03456,60462917.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000014.fits,0.4608,219832447.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000014_area.fits,0.4608,65992467.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000020.fits,0.03168,60407706.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000020_area.fits,0.03168,51681301.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000022.fits,3.31776,1672020283.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000022_area.fits,3.31776,226161215.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000025.fits,0.144,130046585.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000013.000025_area.fits,0.144,51094110.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000015.fits,0.03168,95324894.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000015_area.fits,0.03168,51042651.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000017.fits,0.52128,252306886.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000017_area.fits,0.52128,75871305.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000022.fits,0.58464,301698087.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000022_area.fits,0.58464,93275931.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000025.fits,0.22176,145472802.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000014.000025_area.fits,0.22176,75626464.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000016.fits,0.4464,172960062.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000016_area.fits,0.4464,74677507.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000017.fits,0.22464,118335652.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000017_area.fits,0.22464,59553707.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000019.fits,0.40608,206715592.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000019_area.fits,0.40608,90539583.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000020.fits,0.46656,133274161.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000020_area.fits,0.46656,77493816.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000021.fits,0.1296,61477348.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000021_area.fits,0.1296,64020151.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000025.fits,0.52704,343280769.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000025_area.fits,0.52704,66538650.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000026.fits,0.03168,52886480.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000026_area.fits,0.03168,54603507.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000027.fits,3.33216,1671550185.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000015.000027_area.fits,3.33216,196567940.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000019.fits,4.0752,2327657411.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000019_area.fits,4.0752,234135920.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000021.fits,0.22752,151221643.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000021_area.fits,0.22752,76173552.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000023.fits,0.21024,117402934.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000023_area.fits,0.21024,63642235.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000024.fits,0.42912,203656616.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000024_area.fits,0.42912,117690681.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000027.fits,0.54432,282526339.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000027_area.fits,0.54432,69681662.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000029.fits,0.47232,218961062.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000016.000029_area.fits,0.47232,59632296.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000021.fits,0.40608,255950160.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000021_area.fits,0.40608,68626044.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000025.fits,0.03168,59976450.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000017.000025_area.fits,0.03168,50361741.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000021.fits,0.50976,255940120.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000021_area.fits,0.50976,79804308.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000024.fits,0.20736,127747190.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000024_area.fits,0.20736,60272704.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000029.fits,0.22176,158275285.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000029_area.fits,0.22176,64449628.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000030.fits,4.06368,2331371743.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000018.000030_area.fits,4.06368,197481137.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000021.fits,0.22176,186831953.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000021_area.fits,0.22176,53831918.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000023.fits,0.22176,147895822.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000023_area.fits,0.22176,50984829.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000024.fits,0.46656,206789790.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000024_area.fits,0.46656,63090242.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000027.fits,0.49248,215952808.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000027_area.fits,0.49248,79003196.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000029.fits,0.50976,313468531.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000019.000029_area.fits,0.50976,80096857.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000025.fits,3.30624,1558049476.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000025_area.fits,3.30624,271582907.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000026.fits,1.00512,450309573.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000026_area.fits,1.00512,130828495.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000027.fits,0.576,281437992.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000027_area.fits,0.576,77369657.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000028.fits,0.22176,234286495.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000020.000028_area.fits,0.22176,74801283.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000024.fits,0.144,69552760.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000024_area.fits,0.144,51212910.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000027.fits,0.03168,63975872.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000027_area.fits,0.03168,55138023.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000029.fits,0.16128,99151620.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000029_area.fits,0.16128,92922711.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000030.fits,0.46656,126121754.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000021.000030_area.fits,0.46656,74421481.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000022.000025.fits,0.03456,61570890.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000022.000025_area.fits,0.03456,51749980.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000023.000027.fits,0.0288,56918552.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000023.000027_area.fits,0.0288,82737516.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000024.000029.fits,4.06368,2480146509.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000024.000029_area.fits,4.06368,289531918.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000024.000030.fits,0.22464,167885910.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000024.000030_area.fits,0.22464,55248225.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000025.000026.fits,0.22176,206807980.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000025.000026_area.fits,0.22176,63681989.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000025.000027.fits,0.42912,215236838.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000025.000027_area.fits,0.42912,61458700.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000026.000027.fits,0.13248,70535108.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000026.000027_area.fits,0.13248,55840993.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000026.000028.fits,3.30624,1491697767.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000026.000028_area.fits,3.30624,239786852.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000027.000028.fits,0.03456,59505030.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000027.000028_area.fits,0.03456,52783450.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000029.000030.fits,0.23328,149948404.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/diff.000029.000030_area.fits,0.23328,71071777.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000001.000007.txt,0.000287,59942102.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000001.000011.txt,0.00029,56581660.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000001.000012.txt,0.000288,55455248.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000001.000020.txt,0.000284,57915733.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000001.000025.txt,0.000286,59071759.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000001.000026.txt,0.000287,68583029.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000001.000028.txt,0.000286,58532538.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000006.txt,0.000282,65889849.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000009.txt,0.000285,60242404.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000015.txt,0.000288,59027910.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000016.txt,0.000278,55909374.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000019.txt,0.000281,80000617.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000020.txt,0.000286,57861467.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000023.txt,0.00028,59587839.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000025.txt,0.000281,62496468.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000026.txt,0.000286,55695900.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000027.txt,0.000286,51952019.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000002.000028.txt,0.000283,61401350.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000003.000005.txt,0.000288,55634254.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000003.000006.txt,0.000279,66436167.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000003.000016.txt,0.000279,58709746.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000003.000019.txt,0.000282,56727428.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000003.000023.txt,0.000281,56060585.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000003.000024.txt,0.00029,56154563.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000003.000029.txt,0.000284,58380431.0
