order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000010.txt,0.000285,88804247.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000014.txt,0.000288,83390998.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000015.txt,0.000288,101957866.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000016.txt,0.000278,99849965.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000017.txt,0.000291,88116203.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000019.txt,0.00028,97640163.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000020.txt,0.000283,88348451.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000021.txt,0.000286,82925357.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000025.txt,0.000285,90586071.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000027.txt,0.000287,88132882.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000006.txt,0.000282,94417008.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000016.txt,0.00028,64889339.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000019.txt,0.000283,90745961.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000023.txt,0.000282,60288983.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000024.txt,0.000282,68399093.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000029.txt,0.000288,77397735.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000009.txt,0.000281,57988200.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000016.txt,0.000282,90855592.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000019.txt,0.000284,86773274.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000023.txt,0.000286,64533646.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000027.txt,0.000277,81184074.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000008.txt,0.000286,63818126.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000011.txt,0.000294,73449224.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000012.txt,0.000291,70554742.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000013.txt,0.000295,71292211.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000020.txt,0.000285,71387979.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000025.txt,0.000285,60362302.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000026.txt,0.000286,58287954.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000028.txt,0.000279,73104366.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000012.txt,0.000285,60242781.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000013.txt,0.000288,86397127.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000014.txt,0.000294,319978505.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000015.txt,0.000291,65147611.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000017.txt,0.000289,68782315.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000020.txt,0.000292,75405600.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000022.txt,0.000291,78833574.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000025.txt,0.000292,71613847.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000027.txt,0.000285,79786448.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000016.txt,0.000275,59915372.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000019.txt,0.000278,79848794.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000020.txt,0.000277,79127687.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000023.txt,0.000284,69114860.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000026.txt,0.000285,48026576.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000027.txt,0.000285,54247503.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000028.txt,0.000288,65745383.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000015.txt,0.000284,61352675.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000016.txt,0.000285,56664329.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000017.txt,0.000287,48078593.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000018.txt,0.000287,46700666.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000019.txt,0.000281,60098809.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000021.txt,0.000288,290774014.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000024.txt,0.000288,78618845.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000027.txt,0.000279,68539408.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000029.txt,0.000283,59407675.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000030.txt,0.000286,60645425.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000020.txt,0.000283,77292935.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000026.txt,0.000282,59384524.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000028.txt,0.000288,68591001.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000013.txt,0.000291,90743619.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000014.txt,0.000287,60198744.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000020.txt,0.000286,73294139.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000022.txt,0.000292,59307803.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000025.txt,0.000289,77634324.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000026.txt,0.000284,60113326.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000014.txt,0.000289,50776832.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000020.txt,0.000285,76050480.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000022.txt,0.000295,61076983.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000025.txt,0.00029,62791127.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000015.txt,0.000283,76599824.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000017.txt,0.000295,55771415.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000022.txt,0.000293,67894793.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000025.txt,0.000292,61842194.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000016.txt,0.000284,50368105.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000017.txt,0.00029,60361300.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000019.txt,0.000285,61242710.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000020.txt,0.000285,47356830.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000021.txt,0.000283,59126117.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000025.txt,0.000287,60567106.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000026.txt,0.000283,60285004.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000027.txt,0.000289,39835028.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000019.txt,0.000283,248476758.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000021.txt,0.000282,65946879.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000023.txt,0.000282,59724942.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000024.txt,0.000279,53124449.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000027.txt,0.000279,50244457.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000029.txt,0.000282,40880195.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000017.000021.txt,0.000288,47324651.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000017.000025.txt,0.000287,51723339.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000021.txt,0.000288,51355179.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000024.txt,0.000286,59411143.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000029.txt,0.000288,64434962.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000030.txt,0.000294,51520126.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000021.txt,0.000288,44059032.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000023.txt,0.000287,55645530.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000024.txt,0.000281,63395557.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000027.txt,0.000279,80094053.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000029.txt,0.000283,53472880.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000025.txt,0.000289,326330123.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000026.txt,0.000286,47217663.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000027.txt,0.000286,75407612.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000028.txt,0.000289,52818061.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000024.txt,0.000285,41883321.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000027.txt,0.000277,78541726.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000029.txt,0.000281,43550208.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000030.txt,0.000284,39808340.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000022.000025.txt,0.000286,57565700.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000023.000027.txt,0.00028,60701876.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000024.000029.txt,0.00029,267708780.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000024.000030.txt,0.000289,53625077.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000025.000026.txt,0.00029,88048934.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000025.000027.txt,0.000282,68632141.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000026.000027.txt,0.000283,46843820.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000026.000028.txt,0.00029,37272758.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000027.000028.txt,0.000278,58811304.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000029.000030.txt,0.000283,47614014.0
