order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000030.fits,0.46656,254835058.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000021.000030_area.fits,0.46656,266933496.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000022.000025.fits,0.03456,75255509.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000022.000025_area.fits,0.03456,64489460.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000023.000027.fits,0.0288,58358504.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000023.000027_area.fits,0.0288,50133560.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000024.000029.fits,4.06368,1612562392.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000024.000029_area.fits,4.06368,1625610880.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000024.000030.fits,0.22464,144343230.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000024.000030_area.fits,0.22464,160705501.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000025.000026.fits,0.22176,137791000.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000025.000026_area.fits,0.22176,171255719.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000025.000027.fits,0.42912,257076195.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000025.000027_area.fits,0.42912,211214875.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000026.000027.fits,0.13248,63332881.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000026.000027_area.fits,0.13248,79357767.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000026.000028.fits,3.30624,1294441587.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000026.000028_area.fits,3.30624,1336628992.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000027.000028.fits,0.03456,56394429.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000027.000028_area.fits,0.03456,62247420.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000029.000030.fits,0.23328,147291291.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000029.000030_area.fits,0.23328,160737608.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000001.000007.txt,0.000287,66063375.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000001.000011.txt,0.00029,50040535.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000001.000012.txt,0.000288,59390505.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000001.000020.txt,0.000284,57899203.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000001.000025.txt,0.000286,71094672.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000001.000026.txt,0.000287,58732204.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000001.000028.txt,0.000286,66913579.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000006.txt,0.000282,66389207.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000009.txt,0.000285,47363974.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000015.txt,0.000288,430378311.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000016.txt,0.000278,57023543.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000019.txt,0.000281,41742043.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000020.txt,0.000286,56283026.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000023.txt,0.00028,50631440.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000025.txt,0.000281,54549778.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000026.txt,0.000286,57858588.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000027.txt,0.000286,55868670.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000002.000028.txt,0.000283,56558555.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000003.000005.txt,0.000288,42179057.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000003.000006.txt,0.000279,44595095.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000003.000016.txt,0.000279,57407718.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000003.000019.txt,0.000282,57958552.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000003.000023.txt,0.000281,47971857.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000003.000024.txt,0.00029,42134325.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000003.000029.txt,0.000284,37522011.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000008.txt,0.00029,40877395.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000010.txt,0.000285,57175231.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000014.txt,0.000288,35025995.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000015.txt,0.000288,33989919.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000016.txt,0.000278,45947336.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000017.txt,0.000291,34848519.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000019.txt,0.00028,59612888.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000020.txt,0.000283,52540275.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000021.txt,0.000286,36568190.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000025.txt,0.000285,37945151.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000004.000027.txt,0.000287,38806515.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000005.000006.txt,0.000282,37526446.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000005.000016.txt,0.00028,39759944.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000005.000019.txt,0.000283,30148675.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000005.000023.txt,0.000282,58230511.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000005.000024.txt,0.000282,30102894.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000005.000029.txt,0.000288,51454819.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000006.000009.txt,0.000281,44822054.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000006.000016.txt,0.000282,29076907.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000006.000019.txt,0.000284,37729308.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000006.000023.txt,0.000286,33193197.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000006.000027.txt,0.000277,46361997.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000008.txt,0.000286,41319635.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000011.txt,0.000294,29779707.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000012.txt,0.000291,33805494.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000013.txt,0.000295,39841351.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000020.txt,0.000285,31626593.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000025.txt,0.000285,30856704.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000026.txt,0.000286,39064942.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000007.000028.txt,0.000279,47391213.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000012.txt,0.000285,28663150.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000013.txt,0.000288,43326620.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000014.txt,0.000294,49329419.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000015.txt,0.000291,31050196.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000017.txt,0.000289,38507727.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000020.txt,0.000292,33201934.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000022.txt,0.000291,31144442.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000025.txt,0.000292,38108831.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000008.000027.txt,0.000285,39762675.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000009.000016.txt,0.000275,46905641.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000009.000019.txt,0.000278,38300923.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000009.000020.txt,0.000277,46917949.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000009.000023.txt,0.000284,36045264.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000009.000026.txt,0.000285,30710260.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000009.000027.txt,0.000285,38676898.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000009.000028.txt,0.000288,27976075.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000015.txt,0.000284,39542881.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000016.txt,0.000285,28649391.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000017.txt,0.000287,37060621.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000018.txt,0.000287,31786694.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000019.txt,0.000281,27887717.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000021.txt,0.000288,49429256.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000024.txt,0.000288,38064591.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000027.txt,0.000279,39615344.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000029.txt,0.000283,39427638.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000010.000030.txt,0.000286,41533582.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000011.000020.txt,0.000283,60229226.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000011.000026.txt,0.000282,37303808.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000011.000028.txt,0.000288,35685167.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000012.000013.txt,0.000291,54287013.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000012.000014.txt,0.000287,36331049.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000012.000020.txt,0.000286,29379049.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000012.000022.txt,0.000292,46003187.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000012.000025.txt,0.000289,40206960.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000012.000026.txt,0.000284,52765382.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000013.000014.txt,0.000289,37931891.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000013.000020.txt,0.000285,34410512.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000013.000022.txt,0.000295,29394350.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000013.000025.txt,0.00029,33672857.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000014.000015.txt,0.000283,39275547.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000014.000017.txt,0.000295,30454224.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000014.000022.txt,0.000293,40476243.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000014.000025.txt,0.000292,32177147.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000016.txt,0.000284,40064884.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000017.txt,0.00029,53494328.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000019.txt,0.000285,27218545.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000020.txt,0.000285,38920734.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000021.txt,0.000283,35334760.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000025.txt,0.000287,38914233.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000026.txt,0.000283,33876432.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000015.000027.txt,0.000289,29362708.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000016.000019.txt,0.000283,26890044.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000016.000021.txt,0.000282,27630625.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000016.000023.txt,0.000282,31736738.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000016.000024.txt,0.000279,29036657.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000016.000027.txt,0.000279,28478363.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000016.000029.txt,0.000282,39174167.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000017.000021.txt,0.000288,28418252.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000017.000025.txt,0.000287,39557884.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000018.000021.txt,0.000288,37902612.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000018.000024.txt,0.000286,38340434.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000018.000029.txt,0.000288,25154211.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000018.000030.txt,0.000294,56154111.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000019.000021.txt,0.000288,36168225.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000019.000023.txt,0.000287,39176383.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000019.000024.txt,0.000281,34657156.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000019.000027.txt,0.000279,32961414.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000019.000029.txt,0.000283,29043777.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000020.000025.txt,0.000289,36018043.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000020.000026.txt,0.000286,88965686.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000020.000027.txt,0.000286,32656604.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000020.000028.txt,0.000289,37225444.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000021.000024.txt,0.000285,73603754.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000021.000027.txt,0.000277,84980437.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000021.000029.txt,0.000281,30708439.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000021.000030.txt,0.000284,35282154.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000022.000025.txt,0.000286,58142392.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000023.000027.txt,0.00028,31953741.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000024.000029.txt,0.00029,29200938.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000024.000030.txt,0.000289,36362839.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000025.000026.txt,0.00029,29221913.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000025.000027.txt,0.000282,36430032.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000026.000027.txt,0.000283,39930260.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000026.000028.txt,0.00029,33588694.0
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000027.000028.txt,0.000278,31931619.5
3,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/fit.000029.000030.txt,0.000283,27170959.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,59495647.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000007.txt,0.000287,59627992.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000011.txt,0.00029,90960486.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000012.txt,0.000288,59661349.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000020.txt,0.000284,53511558.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000025.txt,0.000286,49651789.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000026.txt,0.000287,49503591.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000001.000028.txt,0.000286,40541545.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000006.txt,0.000282,29817018.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000009.txt,0.000285,55096634.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000015.txt,0.000288,30099157.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000016.txt,0.000278,39847600.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000019.txt,0.000281,64263681.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000020.txt,0.000286,76030159.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000023.txt,0.00028,21555693.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000025.txt,0.000281,59934790.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000026.txt,0.000286,40889140.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000027.txt,0.000286,49669500.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000002.000028.txt,0.000283,59281680.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000005.txt,0.000288,59854286.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000006.txt,0.000279,39880760.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000016.txt,0.000279,33287427.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000019.txt,0.000282,36116478.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000023.txt,0.000281,29784923.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000024.txt,0.00029,29419119.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000003.000029.txt,0.000284,24548966.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000008.txt,0.00029,30437905.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000010.txt,0.000285,50676942.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000014.txt,0.000288,30008176.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000015.txt,0.000288,23392558.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000016.txt,0.000278,39850041.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000017.txt,0.000291,60620145.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000019.txt,0.00028,20391114.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000020.txt,0.000283,29542364.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000021.txt,0.000286,22475113.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000025.txt,0.000285,59053054.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000004.000027.txt,0.000287,60871409.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000006.txt,0.000282,31103650.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000016.txt,0.00028,61663956.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000019.txt,0.000283,19898931.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000023.txt,0.000282,39737263.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000024.txt,0.000282,40471381.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000005.000029.txt,0.000288,39274388.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000009.txt,0.000281,40299246.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000016.txt,0.000282,39967899.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000019.txt,0.000284,35948192.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000023.txt,0.000286,32705563.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000006.000027.txt,0.000277,48164121.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000008.txt,0.000286,40245281.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000011.txt,0.000294,19788173.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000012.txt,0.000291,33606618.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000013.txt,0.000295,57371381.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000020.txt,0.000285,49122268.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000025.txt,0.000285,31677432.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000026.txt,0.000286,5290418841.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000007.000028.txt,0.000279,25121714.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000012.txt,0.000285,26106225.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000013.txt,0.000288,34880011.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000014.txt,0.000294,30289546.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000015.txt,0.000291,98394180.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000017.txt,0.000289,60170752.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000020.txt,0.000292,47779048.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000022.txt,0.000291,21144545.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000025.txt,0.000292,44454003.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000008.000027.txt,0.000285,40138307.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000016.txt,0.000275,39853356.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000019.txt,0.000278,79689009.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000020.txt,0.000277,41482420.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000023.txt,0.000284,20700060.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000026.txt,0.000285,39889299.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000027.txt,0.000285,44403296.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000009.000028.txt,0.000288,22883701.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000015.txt,0.000284,60142017.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000016.txt,0.000285,18837683.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000017.txt,0.000287,46141448.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000018.txt,0.000287,31814469.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000019.txt,0.000281,32737340.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000021.txt,0.000288,67007593.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000024.txt,0.000288,37333383.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000027.txt,0.000279,36334134.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000029.txt,0.000283,30548236.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000010.000030.txt,0.000286,39890509.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000011.000020.txt,0.000283,224441140.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000011.000026.txt,0.000282,37971851.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000011.000028.txt,0.000288,39499190.5
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000012.000013.txt,0.000291,29858370.0
4,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/fit.000012.000014.txt,0.000287,43969276.0
