order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000024.txt,0.00029,93122743.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000029.txt,0.000284,81252475.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000008.txt,0.00029,87323064.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000010.txt,0.000285,60702802.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000014.txt,0.000288,106840260.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000015.txt,0.000288,87802253.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000016.txt,0.000278,79868358.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000017.txt,0.000291,84267318.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000019.txt,0.00028,88495565.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000020.txt,0.000283,122039692.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000021.txt,0.000286,95842408.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000025.txt,0.000285,79523674.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000027.txt,0.000287,99912029.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000006.txt,0.000282,85066553.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000016.txt,0.00028,88027497.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000019.txt,0.000283,71907051.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000023.txt,0.000282,71086406.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000024.txt,0.000282,67568336.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000029.txt,0.000288,59024528.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000009.txt,0.000281,80421811.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000016.txt,0.000282,91085674.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000019.txt,0.000284,74393247.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000023.txt,0.000286,62236148.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000027.txt,0.000277,79581057.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000008.txt,0.000286,80068062.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000011.txt,0.000294,47070461.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000012.txt,0.000291,68418927.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000013.txt,0.000295,57380472.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000020.txt,0.000285,64379346.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000025.txt,0.000285,53507374.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000026.txt,0.000286,80301034.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000028.txt,0.000279,86366533.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000012.txt,0.000285,67050275.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000013.txt,0.000288,58929284.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000014.txt,0.000294,273945183.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000015.txt,0.000291,53935041.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000017.txt,0.000289,68985494.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000020.txt,0.000292,76613317.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000022.txt,0.000291,68272756.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000025.txt,0.000292,72542193.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000027.txt,0.000285,86366342.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000016.txt,0.000275,87906910.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000019.txt,0.000278,82687869.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000020.txt,0.000277,88977760.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000023.txt,0.000284,61431090.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000026.txt,0.000285,56375693.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000027.txt,0.000285,60347573.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000028.txt,0.000288,61766824.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000015.txt,0.000284,60246787.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000016.txt,0.000285,57844732.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000017.txt,0.000287,68826234.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000018.txt,0.000287,62913755.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000019.txt,0.000281,67975012.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000021.txt,0.000288,289740424.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000024.txt,0.000288,65565484.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000027.txt,0.000279,69595765.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000029.txt,0.000283,60259034.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000030.txt,0.000286,61434767.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000020.txt,0.000283,98459927.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000026.txt,0.000282,56768280.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000028.txt,0.000288,89756298.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000013.txt,0.000291,58773747.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000014.txt,0.000287,80111285.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000020.txt,0.000286,72277425.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000022.txt,0.000292,62804243.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000025.txt,0.000289,53182399.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000026.txt,0.000284,78271306.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000014.txt,0.000289,58278064.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000020.txt,0.000285,78625904.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000022.txt,0.000295,66837880.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000025.txt,0.00029,48945100.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000015.txt,0.000283,59680546.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000017.txt,0.000295,75515447.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000022.txt,0.000293,70205650.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000025.txt,0.000292,58265446.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000016.txt,0.000284,60586219.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000017.txt,0.00029,67653872.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000019.txt,0.000285,55055073.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000020.txt,0.000285,55428920.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000021.txt,0.000283,64746421.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000025.txt,0.000287,59783914.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000026.txt,0.000283,75388158.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000027.txt,0.000289,50055636.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000019.txt,0.000283,54725134.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000021.txt,0.000282,53366427.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000023.txt,0.000282,54858945.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000024.txt,0.000279,41352644.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000027.txt,0.000279,43958761.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000029.txt,0.000282,60075239.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000017.000021.txt,0.000288,60701514.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000017.000025.txt,0.000287,68616218.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000021.txt,0.000288,66071432.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000024.txt,0.000286,57311453.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000029.txt,0.000288,47545958.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000030.txt,0.000294,287722412.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000021.txt,0.000288,41915115.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000023.txt,0.000287,58307002.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000024.txt,0.000281,69072353.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000027.txt,0.000279,48327825.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000029.txt,0.000283,55705387.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000025.txt,0.000289,66359215.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000026.txt,0.000286,66788497.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000027.txt,0.000286,40654556.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000028.txt,0.000289,75398463.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000024.txt,0.000285,76575624.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000027.txt,0.000277,140412195.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000029.txt,0.000281,39027967.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000030.txt,0.000284,56056422.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000022.000025.txt,0.000286,65079684.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000023.000027.txt,0.00028,55739130.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000024.000029.txt,0.00029,50450223.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000024.000030.txt,0.000289,60412347.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000025.000026.txt,0.00029,61497079.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000025.000027.txt,0.000282,53612134.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000026.000027.txt,0.000283,68979250.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000026.000028.txt,0.00029,60307797.5
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000027.000028.txt,0.000278,62707415.0
3,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000029.000030.txt,0.000283,54480804.5
6,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,10788779409.5
6,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/modpimages.tbl,0.005558,990124108.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/cimages.tbl,0.01506,61615215.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,3321474677.0
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,3380475209.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,3360422427.0
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,3319008532.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,3380201868.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,3319420332.0
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,3311398272.0
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,3330543457.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,3410145230.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,3650147289.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,3309705483.0
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,3498657532.0
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,3379275928.0
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,3300482950.0
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,3310531300.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,3469360432.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,3468718390.0
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,15669281021.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,3450586957.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,3380623768.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,3509290723.0
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,3388553779.0
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,3367088987.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,3329335729.0
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,3350980613.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,3348902194.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,3301134421.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,3500422518.0
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,3429421598.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,3419957102.0
8,aws,eu-central-1,128,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,3309977484.5
8,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.01506,929582975.5
