order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000024.fits,0.144,57839388.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000024_area.fits,0.144,48613469.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000027.fits,0.03168,53526756.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000027_area.fits,0.03168,45828745.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000029.fits,0.16128,59017103.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000029_area.fits,0.16128,52346854.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000030.fits,0.46656,92107048.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000021.000030_area.fits,0.46656,55686126.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000022.000025.fits,0.03456,48009879.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000022.000025_area.fits,0.03456,56616668.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000023.000027.fits,0.0288,46105274.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000023.000027_area.fits,0.0288,46892228.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000024.000029.fits,4.06368,856639968.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000024.000029_area.fits,4.06368,142428069.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000024.000030.fits,0.22464,73400142.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000024.000030_area.fits,0.22464,51744245.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000025.000026.fits,0.22176,68692716.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000025.000026_area.fits,0.22176,49974453.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000025.000027.fits,0.42912,76990688.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000025.000027_area.fits,0.42912,66079199.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000026.000027.fits,0.13248,58183261.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000026.000027_area.fits,0.13248,49685137.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000026.000028.fits,3.30624,570248164.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000026.000028_area.fits,3.30624,130421731.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000027.000028.fits,0.03456,52808637.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000027.000028_area.fits,0.03456,47654293.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000029.000030.fits,0.23328,86453294.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/diff.000029.000030_area.fits,0.23328,49240568.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000001.000007.txt,0.000287,56343034.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000001.000011.txt,0.00029,53978306.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000001.000012.txt,0.000288,53635485.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000001.000020.txt,0.000284,50005880.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000001.000025.txt,0.000286,53744683.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000001.000026.txt,0.000287,52816191.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000001.000028.txt,0.000286,55743634.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000006.txt,0.000282,52980709.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000009.txt,0.000285,61040233.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000015.txt,0.000288,55030474.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000016.txt,0.000278,54605085.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000019.txt,0.000281,50313642.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000020.txt,0.000286,53081861.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000023.txt,0.00028,52635014.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000025.txt,0.000281,49107701.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000026.txt,0.000286,52919201.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000027.txt,0.000286,52640451.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000002.000028.txt,0.000283,54306557.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000003.000005.txt,0.000288,49368069.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000003.000006.txt,0.000279,51302253.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000003.000016.txt,0.000279,50103200.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000003.000019.txt,0.000282,48912766.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000003.000023.txt,0.000281,52013572.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000003.000024.txt,0.00029,55388160.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000003.000029.txt,0.000284,51170391.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000008.txt,0.00029,51527183.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000010.txt,0.000285,48006679.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000014.txt,0.000288,50262924.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000015.txt,0.000288,53351703.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000016.txt,0.000278,53414923.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000017.txt,0.000291,49588593.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000019.txt,0.00028,48186708.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000020.txt,0.000283,51670447.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000021.txt,0.000286,50578267.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000025.txt,0.000285,47845112.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000004.000027.txt,0.000287,52456872.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000005.000006.txt,0.000282,52336280.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000005.000016.txt,0.00028,48844736.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000005.000019.txt,0.000283,50037104.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000005.000023.txt,0.000282,49148822.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000005.000024.txt,0.000282,51393676.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000005.000029.txt,0.000288,52395178.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000006.000009.txt,0.000281,50845428.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000006.000016.txt,0.000282,52949671.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000006.000019.txt,0.000284,50225152.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000006.000023.txt,0.000286,46436563.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000006.000027.txt,0.000277,50023975.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000008.txt,0.000286,51143011.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000011.txt,0.000294,51910153.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000012.txt,0.000291,60503056.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000013.txt,0.000295,53638695.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000020.txt,0.000285,50464081.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000025.txt,0.000285,52438286.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000026.txt,0.000286,47666932.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000007.000028.txt,0.000279,50784966.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000012.txt,0.000285,52567140.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000013.txt,0.000288,51339595.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000014.txt,0.000294,52065591.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000015.txt,0.000291,51302311.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000017.txt,0.000289,51915266.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000020.txt,0.000292,47577136.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000022.txt,0.000291,43032460.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000025.txt,0.000292,47819642.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000008.000027.txt,0.000285,49879931.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000009.000016.txt,0.000275,46948160.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000009.000019.txt,0.000278,52378544.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000009.000020.txt,0.000277,52906269.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000009.000023.txt,0.000284,47646289.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000009.000026.txt,0.000285,49586351.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000009.000027.txt,0.000285,48033080.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000009.000028.txt,0.000288,49936950.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000015.txt,0.000284,52131837.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000016.txt,0.000285,47912084.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000017.txt,0.000287,48807884.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000018.txt,0.000287,51693265.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000019.txt,0.000281,50928493.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000021.txt,0.000288,56150218.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000024.txt,0.000288,44813651.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000027.txt,0.000279,48922772.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000029.txt,0.000283,53467319.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000010.000030.txt,0.000286,51818991.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000011.000020.txt,0.000283,53190477.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000011.000026.txt,0.000282,49165265.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000011.000028.txt,0.000288,51036422.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000012.000013.txt,0.000291,46007799.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000012.000014.txt,0.000287,44487177.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000012.000020.txt,0.000286,48969656.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000012.000022.txt,0.000292,43938101.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000012.000025.txt,0.000289,49433697.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000012.000026.txt,0.000284,47833656.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000013.000014.txt,0.000289,51627920.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000013.000020.txt,0.000285,50531583.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000013.000022.txt,0.000295,48756216.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000013.000025.txt,0.00029,47751788.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000014.000015.txt,0.000283,45364913.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000014.000017.txt,0.000295,48699434.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000014.000022.txt,0.000293,48697295.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000014.000025.txt,0.000292,47162252.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000016.txt,0.000284,47380618.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000017.txt,0.00029,52530353.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000019.txt,0.000285,49697520.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000020.txt,0.000285,47546396.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000021.txt,0.000283,47457133.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000025.txt,0.000287,49826484.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000026.txt,0.000283,49592563.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000015.000027.txt,0.000289,49924648.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000016.000019.txt,0.000283,49583279.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000016.000021.txt,0.000282,49801103.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000016.000023.txt,0.000282,48591534.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000016.000024.txt,0.000279,47162343.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000016.000027.txt,0.000279,50356221.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000016.000029.txt,0.000282,45979769.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000017.000021.txt,0.000288,51728733.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000017.000025.txt,0.000287,45422671.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000018.000021.txt,0.000288,46902201.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000018.000024.txt,0.000286,51464824.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000018.000029.txt,0.000288,49764414.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000018.000030.txt,0.000294,50239631.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000019.000021.txt,0.000288,48293628.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000019.000023.txt,0.000287,49951538.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000019.000024.txt,0.000281,45793130.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000019.000027.txt,0.000279,52775674.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000019.000029.txt,0.000283,52401537.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000020.000025.txt,0.000289,47605129.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000020.000026.txt,0.000286,47872633.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000020.000027.txt,0.000286,47141484.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000020.000028.txt,0.000289,46122409.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000021.000024.txt,0.000285,55790783.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000021.000027.txt,0.000277,53154684.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000021.000029.txt,0.000281,52121706.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000021.000030.txt,0.000284,46039428.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000022.000025.txt,0.000286,47105776.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000023.000027.txt,0.00028,52481568.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000024.000029.txt,0.00029,50738257.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000024.000030.txt,0.000289,50732225.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000025.000026.txt,0.00029,49286298.5
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000025.000027.txt,0.000282,51303442.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000026.000027.txt,0.000283,45790939.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000026.000028.txt,0.00029,48368594.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000027.000028.txt,0.000278,49254925.0
3,gcp,europe-west1,1536,MB,europe-west1,gcp,upload,/function/fit.000029.000030.txt,0.000283,45993452.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,65471107.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,58777250.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,62564112.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,55983180.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,56821649.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,59482978.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,55434660.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,83135243.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,64864884.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,61064177.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,51761337.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,56688332.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,53064294.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,58648082.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,56807848.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,59936666.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,61150807.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,51701556.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,62403675.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,65368703.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,75511527.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,55397607.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,60811755.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,71249757.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,61796482.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,59122161.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,59378300.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,58849495.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,57755957.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,57951883.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,60833668.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,59817139.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,70976488.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,82066355.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,64657076.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,64053288.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,63676382.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,58108027.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,63234208.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,52829347.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,58009536.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,55294558.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,60203462.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,53102936.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,64713951.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,54204638.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,62762610.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,68206868.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,62422123.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,61011126.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,57732524.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,63936101.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,54035061.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,47853328.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,88138650.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,64035515.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,57802446.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,62745316.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,69951074.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,60965947.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,56764787.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,59680454.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,57588695.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,61463205.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,62813966.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,66458558.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,64310633.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,57542820.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,50976951.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,60586691.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,56839928.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,63949522.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,56970686.5
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,57293389.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,49164360.0
4,gcp,europe-west1,1536,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,62359336.5
