order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000029_area.fits,0.16128,55247260.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000030.fits,0.46656,101254643.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000030_area.fits,0.46656,69967403.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000022.000025.fits,0.03456,60342998.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000022.000025_area.fits,0.03456,48870352.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000023.000027.fits,0.0288,56961578.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000023.000027_area.fits,0.0288,51123165.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000024.000029.fits,4.06368,1357789642.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000024.000029_area.fits,4.06368,216570071.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000024.000030.fits,0.22464,122630774.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000024.000030_area.fits,0.22464,58316531.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000025.000026.fits,0.22176,138609108.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000025.000026_area.fits,0.22176,57104586.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000025.000027.fits,0.42912,76568035.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000025.000027_area.fits,0.42912,62912876.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000026.000027.fits,0.13248,66017862.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000026.000027_area.fits,0.13248,46090299.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000026.000028.fits,3.30624,956280439.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000026.000028_area.fits,3.30624,135793049.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000027.000028.fits,0.03456,54872101.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000027.000028_area.fits,0.03456,49259974.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000029.000030.fits,0.23328,122084378.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000029.000030_area.fits,0.23328,61355564.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000007.txt,0.000287,54344664.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000011.txt,0.00029,49659730.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000012.txt,0.000288,51391947.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000020.txt,0.000284,49319958.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000025.txt,0.000286,53576334.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000026.txt,0.000287,53017464.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000028.txt,0.000286,51656713.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000006.txt,0.000282,55759372.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000009.txt,0.000285,53198546.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000015.txt,0.000288,71011343.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000016.txt,0.000278,52366033.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000019.txt,0.000281,62086314.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000020.txt,0.000286,51842220.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000023.txt,0.00028,54858751.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000025.txt,0.000281,55658004.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000026.txt,0.000286,53258793.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000027.txt,0.000286,50574397.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000028.txt,0.000283,50460319.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000005.txt,0.000288,53525143.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000006.txt,0.000279,51505670.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000016.txt,0.000279,59722914.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000019.txt,0.000282,49192177.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000023.txt,0.000281,53121395.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000024.txt,0.00029,53464742.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000029.txt,0.000284,51989865.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000008.txt,0.00029,54145065.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000010.txt,0.000285,50680757.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000014.txt,0.000288,51279741.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000015.txt,0.000288,52233832.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000016.txt,0.000278,49951449.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000017.txt,0.000291,52599892.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000019.txt,0.00028,49043333.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000020.txt,0.000283,50877406.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000021.txt,0.000286,52990527.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000025.txt,0.000285,52638743.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000027.txt,0.000287,47962376.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000006.txt,0.000282,45533252.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000016.txt,0.00028,54430723.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000019.txt,0.000283,54338147.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000023.txt,0.000282,53903072.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000024.txt,0.000282,58712132.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000029.txt,0.000288,53277360.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000009.txt,0.000281,53194343.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000016.txt,0.000282,52738180.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000019.txt,0.000284,53765310.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000023.txt,0.000286,50097790.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000027.txt,0.000277,49620458.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000008.txt,0.000286,46254760.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000011.txt,0.000294,51496921.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000012.txt,0.000291,46273915.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000013.txt,0.000295,51799754.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000020.txt,0.000285,50921315.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000025.txt,0.000285,57779802.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000026.txt,0.000286,50124476.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000028.txt,0.000279,47036168.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000012.txt,0.000285,56391988.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000013.txt,0.000288,53148885.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000014.txt,0.000294,49697722.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000015.txt,0.000291,51582865.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000017.txt,0.000289,49300291.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000020.txt,0.000292,51344943.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000022.txt,0.000291,58889633.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000025.txt,0.000292,45835585.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000027.txt,0.000285,49841631.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000016.txt,0.000275,52467997.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000019.txt,0.000278,51387591.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000020.txt,0.000277,50609466.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000023.txt,0.000284,50076213.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000026.txt,0.000285,56404042.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000027.txt,0.000285,49341678.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000028.txt,0.000288,49240773.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000015.txt,0.000284,54834537.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000016.txt,0.000285,54316696.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000017.txt,0.000287,45533017.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000018.txt,0.000287,56583200.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000019.txt,0.000281,52151883.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000021.txt,0.000288,44859965.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000024.txt,0.000288,45612126.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000027.txt,0.000279,48357837.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000029.txt,0.000283,49419063.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000030.txt,0.000286,45424994.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000011.000020.txt,0.000283,48188849.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000011.000026.txt,0.000282,48379730.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000011.000028.txt,0.000288,50252029.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000013.txt,0.000291,52018035.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000014.txt,0.000287,52383629.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000020.txt,0.000286,48727877.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000022.txt,0.000292,44792896.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000025.txt,0.000289,49567469.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000026.txt,0.000284,49546273.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000013.000014.txt,0.000289,57148359.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000013.000020.txt,0.000285,47298612.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000013.000022.txt,0.000295,47729249.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000013.000025.txt,0.00029,49536948.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000014.000015.txt,0.000283,50541879.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000014.000017.txt,0.000295,44359000.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000014.000022.txt,0.000293,50670476.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000014.000025.txt,0.000292,47189351.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000016.txt,0.000284,49499943.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000017.txt,0.00029,49851586.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000019.txt,0.000285,49703931.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000020.txt,0.000285,44095899.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000021.txt,0.000283,48230907.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000025.txt,0.000287,49042235.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000026.txt,0.000283,45662054.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000027.txt,0.000289,47326304.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000019.txt,0.000283,49015736.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000021.txt,0.000282,50039703.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000023.txt,0.000282,48989477.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000024.txt,0.000279,50753537.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000027.txt,0.000279,52421767.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000029.txt,0.000282,48794842.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000017.000021.txt,0.000288,48886023.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000017.000025.txt,0.000287,46988384.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000018.000021.txt,0.000288,47760078.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000018.000024.txt,0.000286,47619146.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000018.000029.txt,0.000288,48047648.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000018.000030.txt,0.000294,54648116.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000021.txt,0.000288,50149725.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000023.txt,0.000287,47926917.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000024.txt,0.000281,48472175.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000027.txt,0.000279,46597313.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000029.txt,0.000283,47522397.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000020.000025.txt,0.000289,46068637.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000020.000026.txt,0.000286,46375470.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000020.000027.txt,0.000286,46400028.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000020.000028.txt,0.000289,49626363.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000021.000024.txt,0.000285,50277496.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000021.000027.txt,0.000277,48398563.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000021.000029.txt,0.000281,51217251.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000021.000030.txt,0.000284,48971800.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000022.000025.txt,0.000286,46861174.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000023.000027.txt,0.00028,46317920.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000024.000029.txt,0.00029,50033801.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000024.000030.txt,0.000289,46624085.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000025.000026.txt,0.00029,46204520.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000025.000027.txt,0.000282,44750926.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000026.000027.txt,0.000283,45551836.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000026.000028.txt,0.00029,48437311.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000027.000028.txt,0.000278,48351883.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000029.000030.txt,0.000283,47295863.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,59413887.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,70281207.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,55502103.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,60628853.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,48629310.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,73412061.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,61159896.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,50387000.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,63878801.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,66778921.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,64615813.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,60344728.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,66191403.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,61620172.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,67339021.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,65468769.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,60043231.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,75161343.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,67451939.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,67890946.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,78044595.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,56762586.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,66351313.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,56791030.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,63364125.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,48296195.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,61752859.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,56089386.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,56070951.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,57457541.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,65855577.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,63333911.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,60518668.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,68750194.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,46843855.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,62716734.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,55877019.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,55931566.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,63354701.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,61695513.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,79369085.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,66139142.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,61948986.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,59357499.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,74911730.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,65115928.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,60700937.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,54275994.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,62980200.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,60193654.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,52920805.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,57377259.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,59665669.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,73119919.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,55785024.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,51591272.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,57625356.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,61799855.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,63347418.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,70064695.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,54258416.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,61373218.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,57978679.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,69085591.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,61803753.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,55563385.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,51407721.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,69304662.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,56886301.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,59247730.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,63987165.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,97987861.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,76008964.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,63628622.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,57333240.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,65382601.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000019.txt,0.000281,66080005.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000021.txt,0.000288,57444808.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000024.txt,0.000288,59160247.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000027.txt,0.000279,56164102.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000029.txt,0.000283,69397735.5
