order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,821221753.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,819368385.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,815798146.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,816595678.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,812085443.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,27479986.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,268410187.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,255752585.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,687420522.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,720184654.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,121392305.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,127114424.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,115284735.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,119994547.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,45725557.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,60140085.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,186211881.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,203029131.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,137679986.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,161682249.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,158272491.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,171553450.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,708314076.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,704157048.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,121848921.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,114895764.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,101987891.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,108264986.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,37750115.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,48570778.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,89270604.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,129984638.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,141857842.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,162971933.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,33561164.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,33288834.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,165579537.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,181953535.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,274051402.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,281652796.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,192544742.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,164030770.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,846041177.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,886817633.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,150962479.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,174224977.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,43623625.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,47354920.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,95346348.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,104397865.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,138320052.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,161531659.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,132643781.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,125639932.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,110021123.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,116104976.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,192369542.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,178617341.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,178102423.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,199075480.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,172979251.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,157811167.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,282362047.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,271043677.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,64855075.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,34918380.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,708871805.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,736993120.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,29377999.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,47491311.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,48596639.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,74990300.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,170653277.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,158865317.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,41511130.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,39205820.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,118202176.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,93879620.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,175714378.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,181672357.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,112288130.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,100703011.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,108388646.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,115303214.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,180153135.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,183712664.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,99333406.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,123410908.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,116971019.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,103593614.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,167831726.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,213814846.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,103306595.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,138560939.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,96121189.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,117391073.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,828764690.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,851861179.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,38608601.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,37616794.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,43347075.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,39736488.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,120616442.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,130214619.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,698635774.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,682113378.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,125407968.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,127942160.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,181131690.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,164371729.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,158132817.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,154862838.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,118349185.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,118979945.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,32964586.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,36722894.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,115265725.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,124445034.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,161782529.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,144718182.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,707329403.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,708666294.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,115027163.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,96713435.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,160887597.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,173423614.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,135190534.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,109944382.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,151816647.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,182988691.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,285306499.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,274246407.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,75323047.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,31224564.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,68336782.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,58497405.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,42752219.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,54196568.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,48218116.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,48221237.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,166615455.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,135543849.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,165933165.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,165426940.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,113890593.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,95836028.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,191427759.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,201927380.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,113863494.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,106840951.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,131500056.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,140703182.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,147963054.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,150337782.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,161572756.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,165072700.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,110025908.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,126760246.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,848296279.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,853047828.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,67764791.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,39500119.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,58622806.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,58617108.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,101816251.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,96094681.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,206299032.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,173976352.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,59449228.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,34088905.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,171054449.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,178049840.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,192109710.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,185823041.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,269368085.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,281623155.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,35640463.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,41532232.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,166069798.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,153832509.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,118013622.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,174831003.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,202080741.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,187105986.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,48655152.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,58886974.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,160220415.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,163946851.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,44893583.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,32839769.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,695697128.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,719138087.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,113613495.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,114621846.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,62158073.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,43589720.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,168157144.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,174409550.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,169274899.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,187448096.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,124856924.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,113958632.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,151848352.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,113921299.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,125925599.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,127056450.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,164781252.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,144454961.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,151587919.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,189775337.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,67358656.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,60379130.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,193699020.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,176523064.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,40621466.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,32268585.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,723161732.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,709693823.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,848200416.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,823053179.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,129113623.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,123256720.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,115066549.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,114380578.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,123401093.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,146836887.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,201837597.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,182135184.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,151028144.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,169701653.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,114168462.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,152492128.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,46511271.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,37330111.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,182114318.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,191185200.0
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,109770587.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,113276975.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,95819461.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,124455799.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,833992214.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,825978270.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,110753208.5
3,aws,eu-central-1,512,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,108621504.0
