order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,453118391.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,393018991.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,405899096.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,66762568.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,71227061.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,543496727.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,502239589.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,221219915.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,264668875.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,277168682.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,284101272.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,3503355214.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,3239782464.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,277807297.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,308621816.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000023.fits,0.22176,227707270.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000023_area.fits,0.22176,359101595.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000024.fits,0.46656,434315555.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000024_area.fits,0.46656,472935952.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000027.fits,0.49248,535794492.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000027_area.fits,0.49248,501772436.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000029.fits,0.50976,469680151.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000019.000029_area.fits,0.50976,511676180.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000025.fits,3.30624,2810212354.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000025_area.fits,3.30624,2854570634.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000026.fits,1.00512,862739311.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000026_area.fits,1.00512,972033191.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000027.fits,0.576,575370881.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000027_area.fits,0.576,545548300.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000028.fits,0.22176,291186113.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000020.000028_area.fits,0.22176,231303852.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000024.fits,0.144,208333151.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000024_area.fits,0.144,235031325.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000027.fits,0.03168,70618125.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000027_area.fits,0.03168,60072934.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000029.fits,0.16128,251228200.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000029_area.fits,0.16128,261906650.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000030.fits,0.46656,442011821.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000021.000030_area.fits,0.46656,432937477.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000022.000025.fits,0.03456,180527327.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000022.000025_area.fits,0.03456,93870075.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000023.000027.fits,0.0288,91198278.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000023.000027_area.fits,0.0288,71047941.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000029.fits,4.06368,3368680713.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000029_area.fits,4.06368,3580532876.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000030.fits,0.22464,261439237.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000024.000030_area.fits,0.22464,305242627.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000026.fits,0.22176,280215269.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000026_area.fits,0.22176,266560123.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000027.fits,0.42912,429655039.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000025.000027_area.fits,0.42912,436698252.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000027.fits,0.13248,180580193.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000027_area.fits,0.13248,140535275.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000028.fits,3.30624,2772030817.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000026.000028_area.fits,3.30624,2609765730.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000027.000028.fits,0.03456,88397087.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000027.000028_area.fits,0.03456,71858534.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000029.000030.fits,0.23328,285327830.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/diff.000029.000030_area.fits,0.23328,261385584.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000007.txt,0.000287,104945236.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000011.txt,0.00029,106878487.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000012.txt,0.000288,101131410.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000020.txt,0.000284,991194154.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000025.txt,0.000286,139293675.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000026.txt,0.000287,970595257.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000001.000028.txt,0.000286,909821520.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000006.txt,0.000282,107237731.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000009.txt,0.000285,115700176.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000015.txt,0.000288,120566822.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000016.txt,0.000278,90248116.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000019.txt,0.000281,96270435.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000020.txt,0.000286,82201535.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000023.txt,0.00028,90143700.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000025.txt,0.000281,109088974.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000026.txt,0.000286,91536470.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000027.txt,0.000286,96129058.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000002.000028.txt,0.000283,120822708.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000005.txt,0.000288,358416606.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000006.txt,0.000279,99173549.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000016.txt,0.000279,105901095.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000019.txt,0.000282,99288862.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000023.txt,0.000281,76395669.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000024.txt,0.00029,91702035.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000003.000029.txt,0.000284,95832734.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000008.txt,0.00029,79925061.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000010.txt,0.000285,100787170.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000014.txt,0.000288,89267823.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000015.txt,0.000288,74874454.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000016.txt,0.000278,98255025.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000017.txt,0.000291,204877763.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000019.txt,0.00028,108749079.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000020.txt,0.000283,91488330.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000021.txt,0.000286,80243694.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000025.txt,0.000285,97245998.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000004.000027.txt,0.000287,89370812.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000006.txt,0.000282,95182094.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000016.txt,0.00028,79813848.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000019.txt,0.000283,83253543.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000023.txt,0.000282,87455809.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000024.txt,0.000282,96990804.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000005.000029.txt,0.000288,68754840.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000009.txt,0.000281,54545952.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000016.txt,0.000282,78432963.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000019.txt,0.000284,53613098.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000023.txt,0.000286,58811133.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000006.000027.txt,0.000277,84726344.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000008.txt,0.000286,73565598.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000011.txt,0.000294,56743122.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000012.txt,0.000291,173383799.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000013.txt,0.000295,79969210.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000020.txt,0.000285,63124662.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000025.txt,0.000285,60292374.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000026.txt,0.000286,73819916.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000007.000028.txt,0.000279,91285067.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000012.txt,0.000285,67110953.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000013.txt,0.000288,70324365.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000014.txt,0.000294,77633344.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000015.txt,0.000291,97404145.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000017.txt,0.000289,63053155.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000020.txt,0.000292,98189341.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000022.txt,0.000291,74077676.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000025.txt,0.000292,66942441.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000008.000027.txt,0.000285,58840517.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000016.txt,0.000275,76887212.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000019.txt,0.000278,79791663.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000020.txt,0.000277,57907160.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000023.txt,0.000284,89583940.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000026.txt,0.000285,57932626.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000027.txt,0.000285,91429991.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000009.000028.txt,0.000288,58033366.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000015.txt,0.000284,76330095.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000016.txt,0.000285,82344152.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000017.txt,0.000287,48800675.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000018.txt,0.000287,60540477.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000019.txt,0.000281,59446554.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000021.txt,0.000288,54329383.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000024.txt,0.000288,67381711.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000027.txt,0.000279,69278841.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000029.txt,0.000283,78771006.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000010.000030.txt,0.000286,82325073.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000020.txt,0.000283,77401313.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000026.txt,0.000282,57958528.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000011.000028.txt,0.000288,68637793.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000013.txt,0.000291,70618985.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000014.txt,0.000287,76722395.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000020.txt,0.000286,72022992.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000022.txt,0.000292,73765288.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000025.txt,0.000289,63635186.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000012.000026.txt,0.000284,60699041.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000014.txt,0.000289,63277587.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000020.txt,0.000285,70511320.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000022.txt,0.000295,63497013.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000013.000025.txt,0.00029,46236807.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000015.txt,0.000283,79969291.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000017.txt,0.000295,61248772.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000022.txt,0.000293,79669937.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000014.000025.txt,0.000292,61576750.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000016.txt,0.000284,48973366.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000017.txt,0.00029,84569761.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000019.txt,0.000285,56504075.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000020.txt,0.000285,60382392.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000021.txt,0.000283,59945926.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000025.txt,0.000287,79443707.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000026.txt,0.000283,68905405.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000015.000027.txt,0.000289,84736301.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000019.txt,0.000283,52278160.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000021.txt,0.000282,40204511.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000023.txt,0.000282,54784493.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000024.txt,0.000279,49940119.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000027.txt,0.000279,48032549.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000016.000029.txt,0.000282,44113978.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000017.000021.txt,0.000288,55502423.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000017.000025.txt,0.000287,67213428.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000021.txt,0.000288,58375837.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000024.txt,0.000286,49353962.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000029.txt,0.000288,60265057.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000018.000030.txt,0.000294,64116696.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000021.txt,0.000288,50239997.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000023.txt,0.000287,110529108.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000024.txt,0.000281,64402045.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000027.txt,0.000279,48643195.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000019.000029.txt,0.000283,58446370.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000025.txt,0.000289,148416133.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000026.txt,0.000286,52959508.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000027.txt,0.000286,98781461.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000020.000028.txt,0.000289,100231146.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000024.txt,0.000285,57176618.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000027.txt,0.000277,66791780.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000029.txt,0.000281,51643420.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000021.000030.txt,0.000284,65865344.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000022.000025.txt,0.000286,87203829.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000023.000027.txt,0.00028,49030893.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000024.000029.txt,0.00029,53924382.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000024.000030.txt,0.000289,80624056.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000025.000026.txt,0.00029,56125736.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000025.000027.txt,0.000282,87966749.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000026.000027.txt,0.000283,75669588.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000026.000028.txt,0.00029,49389799.5
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000027.000028.txt,0.000278,70176000.0
7,aws,eu-central-1,128,MB,eu-central-1,aws,upload,/function/fit.000029.000030.txt,0.000283,70221092.5
