order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000024.fits,0.144,57935795.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000024_area.fits,0.144,50092550.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000027.fits,0.03168,58802839.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000027_area.fits,0.03168,47658000.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000029.fits,0.16128,69351664.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000029_area.fits,0.16128,51551040.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000030.fits,0.46656,144775925.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000021.000030_area.fits,0.46656,53890309.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000022.000025.fits,0.03456,55772535.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000022.000025_area.fits,0.03456,49450641.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000023.000027.fits,0.0288,51715275.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000023.000027_area.fits,0.0288,55533549.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000024.000029.fits,4.06368,1445819419.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000024.000029_area.fits,4.06368,146766654.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000024.000030.fits,0.22464,134311981.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000024.000030_area.fits,0.22464,51614434.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000025.000026.fits,0.22176,86030196.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000025.000026_area.fits,0.22176,54676256.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000025.000027.fits,0.42912,73890290.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000025.000027_area.fits,0.42912,58337333.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000026.000027.fits,0.13248,56673600.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000026.000027_area.fits,0.13248,52016036.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000026.000028.fits,3.30624,930030621.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000026.000028_area.fits,3.30624,137429552.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000027.000028.fits,0.03456,69663153.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000027.000028_area.fits,0.03456,51383613.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000029.000030.fits,0.23328,130450357.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/diff.000029.000030_area.fits,0.23328,49591534.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000007.txt,0.000287,62185308.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000011.txt,0.00029,53726079.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000012.txt,0.000288,51548037.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000020.txt,0.000284,59655321.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000025.txt,0.000286,54913214.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000026.txt,0.000287,51891062.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000001.000028.txt,0.000286,83501910.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000006.txt,0.000282,50798263.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000009.txt,0.000285,57595930.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000015.txt,0.000288,52201854.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000016.txt,0.000278,51939138.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000019.txt,0.000281,52320223.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000020.txt,0.000286,58797549.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000023.txt,0.00028,54929182.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000025.txt,0.000281,50693301.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000026.txt,0.000286,51547543.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000027.txt,0.000286,56271144.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000002.000028.txt,0.000283,49640078.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000005.txt,0.000288,49764566.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000006.txt,0.000279,50739705.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000016.txt,0.000279,51400961.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000019.txt,0.000282,52248405.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000023.txt,0.000281,49951856.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000024.txt,0.00029,63046472.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000003.000029.txt,0.000284,49014923.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000008.txt,0.00029,52466418.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000010.txt,0.000285,52516203.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000014.txt,0.000288,52721116.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000015.txt,0.000288,53730758.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000016.txt,0.000278,53918413.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000017.txt,0.000291,53568304.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000019.txt,0.00028,54305716.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000020.txt,0.000283,52432743.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000021.txt,0.000286,49075215.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000025.txt,0.000285,51902810.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000004.000027.txt,0.000287,48866311.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000006.txt,0.000282,52748501.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000016.txt,0.00028,50557080.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000019.txt,0.000283,49165948.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000023.txt,0.000282,52401893.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000024.txt,0.000282,55379007.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000005.000029.txt,0.000288,50464708.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000009.txt,0.000281,47562938.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000016.txt,0.000282,51501393.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000019.txt,0.000284,49230116.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000023.txt,0.000286,50481684.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000006.000027.txt,0.000277,51840600.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000008.txt,0.000286,52627772.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000011.txt,0.000294,48120295.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000012.txt,0.000291,54548892.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000013.txt,0.000295,51014760.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000020.txt,0.000285,59175005.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000025.txt,0.000285,57680516.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000026.txt,0.000286,52571685.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000007.000028.txt,0.000279,54372632.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000012.txt,0.000285,48875710.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000013.txt,0.000288,49049274.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000014.txt,0.000294,47030634.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000015.txt,0.000291,51587736.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000017.txt,0.000289,48096749.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000020.txt,0.000292,50704947.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000022.txt,0.000291,48482220.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000025.txt,0.000292,50430666.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000008.000027.txt,0.000285,50206115.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000016.txt,0.000275,51772604.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000019.txt,0.000278,50674613.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000020.txt,0.000277,51264765.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000023.txt,0.000284,49635343.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000026.txt,0.000285,51919277.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000027.txt,0.000285,49710969.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000009.000028.txt,0.000288,53982229.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000015.txt,0.000284,51163941.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000016.txt,0.000285,51694233.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000017.txt,0.000287,50002730.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000018.txt,0.000287,50468121.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000019.txt,0.000281,45293213.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000021.txt,0.000288,46119305.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000024.txt,0.000288,48408016.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000027.txt,0.000279,48218509.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000029.txt,0.000283,53613005.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000010.000030.txt,0.000286,50972839.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000011.000020.txt,0.000283,51787694.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000011.000026.txt,0.000282,48729743.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000011.000028.txt,0.000288,50251584.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000013.txt,0.000291,48397131.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000014.txt,0.000287,55429881.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000020.txt,0.000286,53585117.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000022.txt,0.000292,51672844.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000025.txt,0.000289,53466336.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000012.000026.txt,0.000284,51318339.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000013.000014.txt,0.000289,46739572.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000013.000020.txt,0.000285,52710708.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000013.000022.txt,0.000295,50391972.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000013.000025.txt,0.00029,50484995.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000014.000015.txt,0.000283,52012577.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000014.000017.txt,0.000295,46537747.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000014.000022.txt,0.000293,49688399.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000014.000025.txt,0.000292,47174261.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000016.txt,0.000284,51043296.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000017.txt,0.00029,53951055.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000019.txt,0.000285,51909449.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000020.txt,0.000285,53797904.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000021.txt,0.000283,50245587.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000025.txt,0.000287,49871557.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000026.txt,0.000283,49055657.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000015.000027.txt,0.000289,48021066.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000019.txt,0.000283,48533576.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000021.txt,0.000282,49213570.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000023.txt,0.000282,47070032.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000024.txt,0.000279,48230783.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000027.txt,0.000279,50565887.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000016.000029.txt,0.000282,46773089.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000017.000021.txt,0.000288,51230228.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000017.000025.txt,0.000287,52745919.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000018.000021.txt,0.000288,52171917.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000018.000024.txt,0.000286,47731515.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000018.000029.txt,0.000288,48491407.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000018.000030.txt,0.000294,48342109.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000021.txt,0.000288,48593314.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000023.txt,0.000287,53583246.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000024.txt,0.000281,50346892.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000027.txt,0.000279,47205789.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000019.000029.txt,0.000283,51840716.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000020.000025.txt,0.000289,61179027.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000020.000026.txt,0.000286,44549438.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000020.000027.txt,0.000286,45701959.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000020.000028.txt,0.000289,50407840.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000021.000024.txt,0.000285,51564924.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000021.000027.txt,0.000277,54638375.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000021.000029.txt,0.000281,48313787.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000021.000030.txt,0.000284,49650639.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000022.000025.txt,0.000286,47466901.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000023.000027.txt,0.00028,44862430.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000024.000029.txt,0.00029,50422689.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000024.000030.txt,0.000289,52564209.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000025.000026.txt,0.00029,50026206.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000025.000027.txt,0.000282,46791857.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000026.000027.txt,0.000283,48103743.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000026.000028.txt,0.00029,49414141.5
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000027.000028.txt,0.000278,48262890.0
3,gcp,europe-west1,1024,MB,europe-west1,gcp,upload,/function/fit.000029.000030.txt,0.000283,51604110.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,62011082.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,58981106.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,65464737.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,63587827.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,61196195.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,56081751.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,50207044.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,68032854.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,73916808.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,64751686.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,60917022.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,54759751.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,60832756.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,53757816.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,57150714.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,53277393.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,61605384.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,56913339.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,63793796.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,64670944.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,52131501.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,59965435.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,62252832.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,63282316.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,61942357.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,50682204.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,50894915.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,65832503.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,63392077.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,53584878.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,50026901.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,51763266.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,66658050.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,62702466.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,58652556.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,54364056.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,57828202.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,51093816.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,61874964.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,56249741.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,52216930.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,61706445.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,58803583.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,58135257.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,58310573.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,60894019.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,50138652.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,63699513.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,53851330.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,65748846.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,72013238.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,60588401.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,57813486.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,61346767.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,119601274.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,54060041.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,61062304.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,57387193.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,61014654.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,62142667.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,64977270.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,71270528.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,58208334.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,60527425.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,67174816.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,66192233.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,60824613.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,60874353.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,56220266.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,56668476.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,59691670.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,63066536.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,58578685.5
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,75408269.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,77458522.0
4,gcp,europe-west1,1024,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,63272245.0
