,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2877,15,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/mosaic.fits,57.21408,3659534857.0
2878,15,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/mosaic_area.fits,57.21408,3573309877.0
2879,16,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mShrink,4.053984,276621556.0
2880,16,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mosaic.fits,57.21408,3643714554.5
2881,16,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/mosaic_shrinked.fits,25.42176,1735371780.0
2882,17,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mViewer,5.052152,385651123.5
2883,17,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mosaic_shrinked.fits,25.42176,1638604001.5
2884,17,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/final.png,2.387093,242435106.5
2885,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,110130616.0
2886,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,111000879.5
2887,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,97611697.5
2888,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,104080410.0
2889,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,133330028.0
2890,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,111059436.5
2891,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,137649145.0
2892,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,132069008.5
2893,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,122573963.0
2894,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,135360548.5
2895,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,110266501.5
2896,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,113387120.5
2897,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,142305695.5
2898,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,104127891.0
2899,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,139823435.0
2900,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,124594643.0
2901,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,114073316.5
2902,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,113188724.5
2903,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,107997111.0
2904,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,109469024.0
2905,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,111597338.0
2906,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,100912694.5
2907,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,107210165.5
2908,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,111985534.5
2909,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,147156732.5
2910,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,108578697.5
2911,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,109797273.5
2912,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,147430203.5
2913,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,138916186.5
2914,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,109894995.0
2915,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mProjectPP,4.125696,266109977.5
2916,2,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,42282269.5
2917,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,297254566.5
2918,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,336497111.0
2919,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,338312764.0
2920,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,382506121.0
2921,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,316788043.5
2922,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,334003551.5
2923,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,330077390.0
2924,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,338124969.0
2925,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,319782897.5
2926,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,330137758.5
2927,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,328668006.5
2928,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,324779042.0
2929,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,338823166.0
2930,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,323791848.5
2931,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,337959835.0
2932,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,324375398.0
2933,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,326930572.0
2934,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,345957408.0
2935,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,322020810.0
2936,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,308678983.0
2937,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,290477449.5
2938,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,286117872.0
2939,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,315834976.5
2940,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,317007244.5
2941,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,330241197.0
2942,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,342722567.0
2943,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,325699604.5
2944,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,339811439.5
2945,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,337284714.0
2946,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,353434113.0
2947,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,328008408.5
2948,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,318409645.5
2949,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,327666302.5
2950,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,329983957.0
2951,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,332197101.0
2952,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,328183090.0
2953,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,333389068.0
2954,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,321695554.0
2955,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,335752826.0
2956,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,324208988.0
2957,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,313140058.5
2958,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,323766218.5
2959,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,315815593.5
2960,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,339685775.0
2961,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,332662116.0
2962,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,326537005.0
2963,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,351500181.5
2964,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,339796922.0
2965,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,344464620.0
2966,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,343167627.5
2967,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,346518066.5
2968,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,334215512.5
2969,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,336618684.5
2970,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,328608627.0
2971,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,338095393.0
2972,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,328015248.0
2973,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,302465902.0
2974,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,336619809.5
2975,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,344923236.0
2976,2,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,333511707.5
2977,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input.imglist,0.001123,28684373.0
2978,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860033.fits,1.430932,86617739.5
2979,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860044.fits,1.431122,89602232.0
2980,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0860056.fits,1.431548,85084723.5
2981,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870221.fits,1.415237,92704279.5
2982,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870233.fits,1.417782,118031840.0
2983,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001020s-k0870245.fits,1.428497,89006631.5
2984,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490221.fits,1.474539,83618957.5
2985,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490233.fits,1.473388,82758461.5
2986,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0490245.fits,1.475153,86646805.5
2987,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560033.fits,1.475337,87103540.5
2988,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560044.fits,1.475774,85911899.0
2989,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0560056.fits,1.477972,89012826.0
2990,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570221.fits,1.474794,82113681.0
2991,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570233.fits,1.472843,84887717.5
2992,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-001021s-k0570245.fits,1.474299,83272382.5
2993,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800033.fits,1.466856,87103420.0
2994,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800044.fits,1.46705,82441121.5
2995,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0800056.fits,1.467462,84252658.0
2996,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810221.fits,1.467205,83957152.5
2997,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810233.fits,1.468091,85359594.0
2998,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0810245.fits,1.468524,83347187.0
2999,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820033.fits,1.468069,85606598.5
3000,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820044.fits,1.465354,91455869.0
3001,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0820056.fits,1.467195,91848103.5
3002,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830221.fits,1.471563,87163205.0
3003,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830233.fits,1.468954,82528811.0
3004,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0830245.fits,1.46679,85633664.0
3005,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840033.fits,1.467584,80492135.0
3006,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840044.fits,1.466204,87385335.0
3007,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/input/2mass-atlas-980914s-k0840056.fits,1.46731,86002384.0
3008,3,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mImgtbl,4.167112,227810198.0
3009,3,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/images.tbl,0.01394,52728932.5
3010,4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/images.tbl,0.01394,68157117.0
3011,4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mDAGTbls,4.148448,305104707.0
3012,4,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,21178648.5
3013,4,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/cimages.tbl,0.00511,33240450.0
3014,4,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/pimages.tbl,0.00511,33549293.0
3015,4,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/rimages.tbl,0.00508,42546545.0
3016,5,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mOverlaps,0.473256,77705802.5
3017,5,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,60115481.0
3018,5,aws,eu-central-1,1536,MB,eu-central-1,aws,upload,/function/diffs.tbl,0.016167,46173517.0
3019,6,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,60939619.5
3020,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mDiff,4.053312,258842236.5
3021,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/mFitplane,4.051344,277926677.5
3022,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,263864426.5
3023,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,280412583.0
3024,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,265524259.0
3025,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,286965888.5
3026,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,264585545.0
3027,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,265796180.0
3028,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,266606674.0
3029,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,266084552.0
3030,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,263951668.0
3031,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,263076471.5
3032,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,266754276.0
3033,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,266263619.0
3034,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,266197088.0
3035,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,264555293.0
3036,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,265861337.5
3037,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,263593930.5
3038,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,264377946.0
3039,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,263731842.0
3040,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,288946200.5
3041,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,265002187.0
3042,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,264986102.5
3043,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,265532947.5
3044,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,266811160.0
3045,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,275647921.0
3046,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,267886205.0
3047,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,263210431.0
3048,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,266222125.5
3049,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,263356073.0
3050,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,268533598.0
3051,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,267384189.0
3052,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,266121644.5
3053,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,263232220.5
3054,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,266812159.0
3055,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,265168086.5
3056,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,263780312.5
3057,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,263344629.0
3058,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,262468203.0
3059,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,264046584.5
3060,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,264493259.5
3061,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,264812872.0
3062,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,266466779.0
3063,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,268952487.5
3064,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,264919160.0
3065,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,265542693.5
3066,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,263095502.0
3067,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,262689970.0
3068,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,261394173.5
3069,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,261073764.5
3070,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,265109082.5
3071,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,267177151.0
3072,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,262916924.0
3073,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,263140187.0
3074,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,264387535.0
3075,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,268354942.0
3076,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,267285286.5
3077,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,267027635.5
3078,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,264662606.0
3079,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,265765657.0
3080,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,263108669.0
3081,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,264240612.5
3082,7,aws,eu-central-1,1536,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,15266326.5
