order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000024.000029_area.fits,4.06368,195229331.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000024.000030.fits,0.22464,131089696.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000024.000030_area.fits,0.22464,53675844.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000025.000026.fits,0.22176,132710089.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000025.000026_area.fits,0.22176,49127410.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000025.000027.fits,0.42912,80843459.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000025.000027_area.fits,0.42912,60231460.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000026.000027.fits,0.13248,66018835.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000026.000027_area.fits,0.13248,48697344.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000026.000028.fits,3.30624,1053832274.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000026.000028_area.fits,3.30624,144228052.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000027.000028.fits,0.03456,50402955.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000027.000028_area.fits,0.03456,51139273.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000029.000030.fits,0.23328,129673300.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000029.000030_area.fits,0.23328,52890498.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000007.txt,0.000287,54397400.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000011.txt,0.00029,51712736.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000012.txt,0.000288,52353288.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000020.txt,0.000284,61683293.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000025.txt,0.000286,51409023.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000026.txt,0.000287,51820473.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000028.txt,0.000286,50926910.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000006.txt,0.000282,53023974.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000009.txt,0.000285,52633839.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000015.txt,0.000288,105418156.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000016.txt,0.000278,50089193.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000019.txt,0.000281,55628595.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000020.txt,0.000286,52625922.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000023.txt,0.00028,51175683.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000025.txt,0.000281,53556648.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000026.txt,0.000286,51615040.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000027.txt,0.000286,50194356.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000028.txt,0.000283,50441015.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000005.txt,0.000288,54059164.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000006.txt,0.000279,56573691.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000016.txt,0.000279,52842553.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000019.txt,0.000282,49123701.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000023.txt,0.000281,52854657.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000024.txt,0.00029,46933961.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000029.txt,0.000284,59043233.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000008.txt,0.00029,50213233.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000010.txt,0.000285,64708230.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000014.txt,0.000288,51884353.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000015.txt,0.000288,52614798.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000016.txt,0.000278,52936499.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000017.txt,0.000291,51199207.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000019.txt,0.00028,47582037.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000020.txt,0.000283,55357296.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000021.txt,0.000286,53184516.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000025.txt,0.000285,51210833.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000027.txt,0.000287,53529146.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000006.txt,0.000282,48284472.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000016.txt,0.00028,55526898.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000019.txt,0.000283,52874012.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000023.txt,0.000282,49849197.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000024.txt,0.000282,50348939.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000029.txt,0.000288,52979862.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000009.txt,0.000281,51429008.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000016.txt,0.000282,52629353.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000019.txt,0.000284,56000407.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000023.txt,0.000286,53077591.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000027.txt,0.000277,49527296.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000008.txt,0.000286,50591508.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000011.txt,0.000294,51972236.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000012.txt,0.000291,45302260.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000013.txt,0.000295,49411498.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000020.txt,0.000285,50903991.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000025.txt,0.000285,53623608.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000026.txt,0.000286,46349258.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000028.txt,0.000279,51607878.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000012.txt,0.000285,54057082.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000013.txt,0.000288,62005342.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000014.txt,0.000294,50030888.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000015.txt,0.000291,46757897.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000017.txt,0.000289,46249167.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000020.txt,0.000292,50849693.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000022.txt,0.000291,54569235.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000025.txt,0.000292,59503898.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000027.txt,0.000285,49474542.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000016.txt,0.000275,55346717.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000019.txt,0.000278,51703936.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000020.txt,0.000277,47386587.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000023.txt,0.000284,51213399.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000026.txt,0.000285,47765334.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000027.txt,0.000285,49999995.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000028.txt,0.000288,50026776.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000015.txt,0.000284,47515071.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000016.txt,0.000285,49025585.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000017.txt,0.000287,51785232.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000018.txt,0.000287,50590645.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000019.txt,0.000281,45594804.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000021.txt,0.000288,53854327.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000024.txt,0.000288,49755578.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000027.txt,0.000279,51510111.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000029.txt,0.000283,49594005.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000030.txt,0.000286,54801089.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000011.000020.txt,0.000283,51217949.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000011.000026.txt,0.000282,49083103.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000011.000028.txt,0.000288,51220967.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000013.txt,0.000291,52565326.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000014.txt,0.000287,54686790.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000020.txt,0.000286,50477667.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000022.txt,0.000292,50218139.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000025.txt,0.000289,51238909.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000026.txt,0.000284,45207204.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000013.000014.txt,0.000289,49649257.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000013.000020.txt,0.000285,48707604.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000013.000022.txt,0.000295,46204624.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000013.000025.txt,0.00029,53558566.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000014.000015.txt,0.000283,49988053.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000014.000017.txt,0.000295,50638558.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000014.000022.txt,0.000293,50349499.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000014.000025.txt,0.000292,45156570.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000016.txt,0.000284,53567890.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000017.txt,0.00029,49174849.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000019.txt,0.000285,51563858.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000020.txt,0.000285,48760601.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000021.txt,0.000283,50684593.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000025.txt,0.000287,46911250.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000026.txt,0.000283,45733394.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000027.txt,0.000289,47357147.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000019.txt,0.000283,49311232.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000021.txt,0.000282,46850005.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000023.txt,0.000282,44969042.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000024.txt,0.000279,43810429.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000027.txt,0.000279,52017134.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000029.txt,0.000282,47703502.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000017.000021.txt,0.000288,47604766.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000017.000025.txt,0.000287,45767624.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000018.000021.txt,0.000288,47493145.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000018.000024.txt,0.000286,55925651.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000018.000029.txt,0.000288,53550430.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000018.000030.txt,0.000294,52414826.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000021.txt,0.000288,45067674.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000023.txt,0.000287,48124898.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000024.txt,0.000281,47692177.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000027.txt,0.000279,52531682.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000029.txt,0.000283,53977878.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000020.000025.txt,0.000289,49658027.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000020.000026.txt,0.000286,56666823.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000020.000027.txt,0.000286,47104674.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000020.000028.txt,0.000289,49283654.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000021.000024.txt,0.000285,54746952.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000021.000027.txt,0.000277,47784557.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000021.000029.txt,0.000281,48478756.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000021.000030.txt,0.000284,44302838.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000022.000025.txt,0.000286,48391398.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000023.000027.txt,0.00028,51502683.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000024.000029.txt,0.00029,43277674.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000024.000030.txt,0.000289,49499578.0
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000025.000026.txt,0.00029,53985252.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000025.000027.txt,0.000282,48060183.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000026.000027.txt,0.000283,48401188.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000026.000028.txt,0.00029,48126450.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000027.000028.txt,0.000278,52787576.5
3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000029.000030.txt,0.000283,46253290.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,70484494.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,58037615.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,57580828.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,64889500.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,67145391.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,54572889.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,67522978.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,63430222.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,70357791.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,59702685.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,58377326.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,71715563.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,65547776.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,65363241.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,64351816.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,57672659.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,57121956.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,71280444.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,58308461.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,56175582.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,67631113.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,71154390.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,56292497.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,60946219.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,68546601.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,68229100.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,55117306.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,56806298.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,62964296.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,67574273.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,70269396.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,61967533.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,52740714.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,64038278.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,54002864.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,59667416.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,57043924.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,58168100.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,64849954.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,67646684.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,71476327.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,66101458.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,57318149.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,60393142.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,69140802.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,54713037.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,66308591.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,61719826.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,60860191.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,67206912.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,62347233.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,59074641.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,65963493.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,53510183.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,68940440.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,70856397.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,59610629.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,68046089.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,65210092.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,61306052.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,57332687.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,59697841.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,54312966.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,65919739.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,70818104.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,54335625.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,66414977.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,60650113.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,65948428.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,57159514.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,57297081.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,95390829.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,56954535.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,67828965.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,71814750.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,66698222.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000019.txt,0.000281,60739377.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000021.txt,0.000288,71379001.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000024.txt,0.000288,60433057.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000027.txt,0.000279,61082842.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000029.txt,0.000283,61485330.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000010.000030.txt,0.000286,76579030.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000011.000020.txt,0.000283,58166516.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000011.000026.txt,0.000282,51271996.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000011.000028.txt,0.000288,66616989.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000013.txt,0.000291,63796952.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000014.txt,0.000287,54413806.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000020.txt,0.000286,50858050.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000022.txt,0.000292,61848767.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000025.txt,0.000289,59813606.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000012.000026.txt,0.000284,60832420.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000013.000014.txt,0.000289,55456928.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000013.000020.txt,0.000285,62113998.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000013.000022.txt,0.000295,60385067.0
