order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,1639551938.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,1709860211.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,1678800691.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,1642156920.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,1759452814.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,1621380622.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,1680821585.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,1638449268.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,1780077167.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,1660827534.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,1641016060.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,1661376986.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,1729446063.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,7700306239.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,1719262690.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,1739547343.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,1638472444.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,1648621715.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,1737859429.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,38976767.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,1020141998.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,630409578.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,1396636314.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,2021188813.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,187969944.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,590628852.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,147114084.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,162088533.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,100956426.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,479481117.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,397985358.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,404815088.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,291370327.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,318493963.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,320234917.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,689403039.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,1429311407.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,2059362960.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,230122265.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,558466245.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,145943825.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,167510650.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,109327285.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,92488749.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,149992454.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,174757575.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,281650136.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,289890977.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,81745830.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,70620790.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,343926421.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,490118672.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,593421488.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,597134397.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,301304397.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,306802748.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,1781992296.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,1737047204.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,271950879.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,254732564.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,99883542.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,125785528.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,161575069.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,154008922.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,310656697.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,286395959.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,207628582.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,195674603.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,194917984.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,140042262.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,381924491.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,408252858.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,325531461.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,339609873.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,275050213.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,286949854.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,517030915.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,512155546.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,68247413.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,45462760.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,1478623382.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,1389968402.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,67227403.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,59360083.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,91703063.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,82669470.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,353777541.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,333822307.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,130337349.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,108304312.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,172962410.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,190113590.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,302641402.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,287693292.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,155807365.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,167378686.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,191885005.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,163701650.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,297137902.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,292424615.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,152294297.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,196630193.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,195045789.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,194264007.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,360918106.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,285631976.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,151511663.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,167004446.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,205919645.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,165778033.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,1754408119.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,1670925123.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,47611139.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,55686714.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,50660376.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,67820579.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,191389730.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,157373435.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,1360790559.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,1346501997.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,192746051.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,197809595.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,343557632.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,320458149.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,286575755.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,278208386.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,103875983.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,157469495.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,52713874.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,52670099.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,137955370.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,139740277.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,267487092.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,306136248.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,1339674096.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,1343932607.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,143899030.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,125097846.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,273213255.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,261492192.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,160287642.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,149230904.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,258008661.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,277862056.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,497431048.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,504894249.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,67035474.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,75206337.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,73296719.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,56122920.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,42953828.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,55638992.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,50282331.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,63419723.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,299617343.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,287902343.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,254211130.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,279035582.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,181184201.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,166837637.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,330897679.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,315575009.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,119618713.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,162668268.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,176373673.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,159849001.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,256263377.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,260792426.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,266937595.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,244683029.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,175005262.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,161016779.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,1678105336.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,1676660287.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,93307851.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,93893095.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,62200463.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,69989475.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,116774037.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,159360754.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,223069235.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,228831519.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,44131957.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,52956206.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,275359805.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,289221447.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,268106173.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,322894788.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,493512954.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,494578827.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,46522584.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,53299963.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,253186562.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,246586293.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,172004474.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,217183522.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,310277606.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,316509262.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,70670178.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,62453304.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,259199230.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,234005924.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,60381108.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,52859080.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,1397012664.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,1386499881.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,128468766.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,142552068.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,48007843.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,57217717.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,279270495.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,280567735.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,323918888.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,297520700.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,138185143.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,191882035.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,279055121.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,236517468.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,157157334.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,169750159.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,250765422.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,208817079.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,244280677.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,273402279.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,101330795.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,62253333.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,296827015.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,293979093.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,48782960.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,52933843.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,1377568632.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,1363230176.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,1658698147.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,1730245878.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,192218075.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,156933504.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,146203726.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,182271044.0
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,220855619.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,216822526.5
7,aws,eu-central-1,256,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,291617006.0
