order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,547028822.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,555677895.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,521234013.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,532276874.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,539047734.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,27023224.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,213930485.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,215754406.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,513886500.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,491132997.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,121672094.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,115908509.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,97880297.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,103281036.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,58031942.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,55470331.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,165610497.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,160240266.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,147062446.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,142317377.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,137223909.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,97270637.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,507453495.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,490890297.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,116675643.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,116570484.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,92672051.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,114806412.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,54585150.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,38722275.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,103328815.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,118370657.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,129311282.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,124914530.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,34238677.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,48687191.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,165046112.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,167382473.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,207340688.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,226312996.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,118129540.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,153016801.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,587145275.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,584551187.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,139517885.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,134225957.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,46880900.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,41299479.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,125503649.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,108007642.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,133839947.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,131974857.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,123914476.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,94627624.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,97806180.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,116712457.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,164028447.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,156652408.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,166358280.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,155448149.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,147230798.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,126354447.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,204723286.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,214179378.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,32052955.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,45040653.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,518074606.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,478744642.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,31613899.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,38330511.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,44169117.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,48482083.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,157763040.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,179549817.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,37102675.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,38334825.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,111650242.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,120603262.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,128674888.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,138425930.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,131730380.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,104888869.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,107775140.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,117441548.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,138024148.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,153445225.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,126771704.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,128689388.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,107231160.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,106041107.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,135716845.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,186885845.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,114348989.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,115516343.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,112181433.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,118290724.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,589134274.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,594515710.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,29284000.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,36808532.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,37163585.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,30151894.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,121121583.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,126800331.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,498754681.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,490279915.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,106197743.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,121914230.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,154904748.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,158483667.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,142119315.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,141096016.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,116465251.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,119528846.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,42155969.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,45374388.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,106711277.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,149462621.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,157795375.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,128671845.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,523419501.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,525917797.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,135972909.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,113002448.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,119609006.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,145771070.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,129352445.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,129110465.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,157129222.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,127883594.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,218409173.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,212627454.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,66135603.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,48610030.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,54999508.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,47130130.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,38468447.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,32425345.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,43854736.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,55328923.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,119192197.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,150730139.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,146655238.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,135335879.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,121052580.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,136164538.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,154111768.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,172003752.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,112882904.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,82914164.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,124361295.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,129773964.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,123916830.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,134728705.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,101366725.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,135554149.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,109985300.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,115361264.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,602208087.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,576784328.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,67673981.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,39484624.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,45181708.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,77059357.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,92909804.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,113122100.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,152098074.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,156239151.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,32019559.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,33387134.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,138897487.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,148775039.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,148047695.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,149561282.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,243262073.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,223105397.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,44803856.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,60240245.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,122121331.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,139675532.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,111580535.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,151502940.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,166029657.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,158404502.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,47135564.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,49633798.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,142842891.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,154223323.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,42763361.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,28884383.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,495920349.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,506320637.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,138949905.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,126877821.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,67354251.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,46516719.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,156741653.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,149346165.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,157444489.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,170743080.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,106915332.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,108795905.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,131192979.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,129752385.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,114315694.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,114722603.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,128801781.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,131249260.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,141040169.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,133864786.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,72038286.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,46267492.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,155737137.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,142157236.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,46427138.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,42337972.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,505631438.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,481615970.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,596421176.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,574439115.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,120459671.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000021_area.fits,0.22752,122785384.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000023.fits,0.21024,116809607.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000023_area.fits,0.21024,93638410.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000024.fits,0.42912,134765491.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000024_area.fits,0.42912,148930745.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000027.fits,0.54432,141185832.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000027_area.fits,0.54432,150418743.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000029.fits,0.47232,141545741.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000016.000029_area.fits,0.47232,132482378.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000017.000021.fits,0.40608,130899126.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000017.000021_area.fits,0.40608,139559217.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000017.000025.fits,0.03168,33116276.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000017.000025_area.fits,0.03168,31196091.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000021.fits,0.50976,148084106.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000021_area.fits,0.50976,136360148.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000024.fits,0.20736,93207638.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000024_area.fits,0.20736,108758304.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000029.fits,0.22176,114815374.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000029_area.fits,0.22176,112573569.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000030.fits,4.06368,574318825.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000018.000030_area.fits,4.06368,598551464.0
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000021.fits,0.22176,98486024.5
3,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/diff.000019.000021_area.fits,0.22176,108519484.5
