order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000021.000024.fits,0.144,80462199.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000021.000024_area.fits,0.144,96652689.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000021.000027.fits,0.03168,38264898.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000021.000027_area.fits,0.03168,39019114.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000021.000029.fits,0.16128,80488945.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000021.000029_area.fits,0.16128,79341097.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000021.000030.fits,0.46656,90895482.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000021.000030_area.fits,0.46656,100451547.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000022.000025.fits,0.03456,49862178.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000022.000025_area.fits,0.03456,40594752.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000023.000027.fits,0.0288,34324161.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000023.000027_area.fits,0.0288,30158511.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000024.000029.fits,4.06368,297597148.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000024.000029_area.fits,4.06368,305591559.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000024.000030.fits,0.22464,82001397.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000024.000030_area.fits,0.22464,80830320.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000025.000026.fits,0.22176,105811289.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000025.000026_area.fits,0.22176,108254253.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000025.000027.fits,0.42912,111954947.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000025.000027_area.fits,0.42912,102454920.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000026.000027.fits,0.13248,60227857.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000026.000027_area.fits,0.13248,33435708.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000026.000028.fits,3.30624,245907513.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000026.000028_area.fits,3.30624,269942808.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000027.000028.fits,0.03456,47230182.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000027.000028_area.fits,0.03456,47632827.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000029.000030.fits,0.23328,100380347.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000029.000030_area.fits,0.23328,82338753.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000001.000007.txt,0.000287,29093194.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000001.000011.txt,0.00029,27676519.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000001.000012.txt,0.000288,26095161.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000001.000020.txt,0.000284,25845841.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000001.000025.txt,0.000286,25822694.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000001.000026.txt,0.000287,67912322.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000001.000028.txt,0.000286,30084432.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000002.000006.txt,0.000282,27731595.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000002.000009.txt,0.000285,27077012.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000002.000015.txt,0.000288,31002535.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000002.000016.txt,0.000278,26267468.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000002.000019.txt,0.000281,35662144.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000002.000020.txt,0.000286,31616196.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000002.000023.txt,0.00028,33611872.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000002.000025.txt,0.000281,31755539.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000002.000026.txt,0.000286,29899441.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000002.000027.txt,0.000286,37841843.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000002.000028.txt,0.000283,29035979.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000003.000005.txt,0.000288,27308972.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000003.000006.txt,0.000279,27147081.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000003.000016.txt,0.000279,31688295.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000003.000019.txt,0.000282,29970105.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000003.000023.txt,0.000281,26770513.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000003.000024.txt,0.00029,35463327.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000003.000029.txt,0.000284,35063720.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000004.000008.txt,0.00029,29053947.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000004.000010.txt,0.000285,27206843.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000004.000014.txt,0.000288,29004652.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000004.000015.txt,0.000288,29615841.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000004.000016.txt,0.000278,25625980.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000004.000017.txt,0.000291,29197568.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000004.000019.txt,0.00028,27735972.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000004.000020.txt,0.000283,26148837.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000004.000021.txt,0.000286,23711917.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000004.000025.txt,0.000285,27513451.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000004.000027.txt,0.000287,34026100.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000005.000006.txt,0.000282,26086320.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000005.000016.txt,0.00028,29576387.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000005.000019.txt,0.000283,29048393.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000005.000023.txt,0.000282,27230209.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000005.000024.txt,0.000282,28719556.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000005.000029.txt,0.000288,26530406.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000006.000009.txt,0.000281,27838540.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000006.000016.txt,0.000282,25859078.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000006.000019.txt,0.000284,30183536.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000006.000023.txt,0.000286,29838473.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000006.000027.txt,0.000277,54429173.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000007.000008.txt,0.000286,29443839.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000007.000011.txt,0.000294,37117893.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000007.000012.txt,0.000291,27496935.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000007.000013.txt,0.000295,26975577.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000007.000020.txt,0.000285,28405236.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000007.000025.txt,0.000285,27566290.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000007.000026.txt,0.000286,28488982.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000007.000028.txt,0.000279,28510796.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000008.000012.txt,0.000285,27562301.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000008.000013.txt,0.000288,25447339.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000008.000014.txt,0.000294,27849401.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000008.000015.txt,0.000291,26958341.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000008.000017.txt,0.000289,29471358.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000008.000020.txt,0.000292,27314204.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000008.000022.txt,0.000291,28625623.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000008.000025.txt,0.000292,32679952.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000008.000027.txt,0.000285,30581295.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000009.000016.txt,0.000275,28563628.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000009.000019.txt,0.000278,27955267.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000009.000020.txt,0.000277,27899853.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000009.000023.txt,0.000284,26554123.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000009.000026.txt,0.000285,33118665.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000009.000027.txt,0.000285,29506243.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000009.000028.txt,0.000288,26897680.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000010.000015.txt,0.000284,26768483.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000010.000016.txt,0.000285,28701038.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000010.000017.txt,0.000287,30023665.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000010.000018.txt,0.000287,30849142.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000010.000019.txt,0.000281,27540655.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000010.000021.txt,0.000288,33258564.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000010.000024.txt,0.000288,29274892.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000010.000027.txt,0.000279,27843573.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000010.000029.txt,0.000283,29379499.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000010.000030.txt,0.000286,30351232.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000011.000020.txt,0.000283,30548319.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000011.000026.txt,0.000282,27829389.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000011.000028.txt,0.000288,26360644.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000012.000013.txt,0.000291,29799327.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000012.000014.txt,0.000287,29222169.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000012.000020.txt,0.000286,30555366.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000012.000022.txt,0.000292,29478737.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000012.000025.txt,0.000289,27539642.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000012.000026.txt,0.000284,26752655.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000013.000014.txt,0.000289,31433288.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000013.000020.txt,0.000285,27660849.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000013.000022.txt,0.000295,33394529.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000013.000025.txt,0.00029,31752794.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000014.000015.txt,0.000283,30054320.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000014.000017.txt,0.000295,40639873.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000014.000022.txt,0.000293,27616185.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000014.000025.txt,0.000292,39541179.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000015.000016.txt,0.000284,45863501.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000015.000017.txt,0.00029,27503798.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000015.000019.txt,0.000285,28844370.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000015.000020.txt,0.000285,25862448.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000015.000021.txt,0.000283,28309937.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000015.000025.txt,0.000287,27303976.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000015.000026.txt,0.000283,31774593.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000015.000027.txt,0.000289,30190205.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000016.000019.txt,0.000283,28475915.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000016.000021.txt,0.000282,32385286.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000016.000023.txt,0.000282,28760171.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000016.000024.txt,0.000279,28119215.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000016.000027.txt,0.000279,29105973.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000016.000029.txt,0.000282,26685012.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000017.000021.txt,0.000288,26511693.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000017.000025.txt,0.000287,27922244.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000018.000021.txt,0.000288,28059957.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000018.000024.txt,0.000286,29023417.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000018.000029.txt,0.000288,27950480.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000018.000030.txt,0.000294,25186207.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000019.000021.txt,0.000288,27397011.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000019.000023.txt,0.000287,27851420.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000019.000024.txt,0.000281,28889426.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000019.000027.txt,0.000279,26194078.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000019.000029.txt,0.000283,28290302.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000020.000025.txt,0.000289,33216416.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000020.000026.txt,0.000286,28739554.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000020.000027.txt,0.000286,27028813.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000020.000028.txt,0.000289,31386001.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000021.000024.txt,0.000285,27702957.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000021.000027.txt,0.000277,32355290.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000021.000029.txt,0.000281,27657103.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000021.000030.txt,0.000284,27107376.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000022.000025.txt,0.000286,25895946.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000023.000027.txt,0.00028,26623468.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000024.000029.txt,0.00029,28541781.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000024.000030.txt,0.000289,25686417.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000025.000026.txt,0.00029,27079824.0
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000025.000027.txt,0.000282,27812585.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000026.000027.txt,0.000283,25733988.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000026.000028.txt,0.00029,26495079.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000027.000028.txt,0.000278,31469662.5
3,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fit.000029.000030.txt,0.000283,25832698.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,19184354.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000007.txt,0.000287,18574787.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000011.txt,0.00029,18160714.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000012.txt,0.000288,17191011.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000020.txt,0.000284,17372673.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000025.txt,0.000286,17848662.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000026.txt,0.000287,17665027.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000028.txt,0.000286,17810369.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000006.txt,0.000282,18660477.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000009.txt,0.000285,19119982.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000015.txt,0.000288,18874833.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000016.txt,0.000278,17269456.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000019.txt,0.000281,17578651.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000020.txt,0.000286,35192487.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000023.txt,0.00028,17079801.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000025.txt,0.000281,16599244.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000026.txt,0.000286,17182507.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000027.txt,0.000286,18362108.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000028.txt,0.000283,18395582.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000005.txt,0.000288,17974677.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000006.txt,0.000279,16596090.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000016.txt,0.000279,21657868.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000019.txt,0.000282,16939208.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000023.txt,0.000281,18101363.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000024.txt,0.00029,16924539.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000029.txt,0.000284,17797388.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000008.txt,0.00029,17882282.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000010.txt,0.000285,18382011.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000014.txt,0.000288,16336167.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000015.txt,0.000288,18571071.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000016.txt,0.000278,21026757.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000017.txt,0.000291,19509687.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000019.txt,0.00028,17665077.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000020.txt,0.000283,16616628.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000021.txt,0.000286,24663527.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000025.txt,0.000285,20817237.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000027.txt,0.000287,16862157.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000006.txt,0.000282,32344910.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000016.txt,0.00028,17783877.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000019.txt,0.000283,17267897.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000023.txt,0.000282,18030461.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000024.txt,0.000282,16383809.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000029.txt,0.000288,17143535.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000009.txt,0.000281,17645416.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000016.txt,0.000282,18154281.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000019.txt,0.000284,16464100.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000023.txt,0.000286,18311360.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000027.txt,0.000277,18136381.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000008.txt,0.000286,16846840.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000011.txt,0.000294,24593263.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000012.txt,0.000291,17555242.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000013.txt,0.000295,18172587.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000020.txt,0.000285,18527895.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000025.txt,0.000285,17299553.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000026.txt,0.000286,50026129.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000028.txt,0.000279,19997963.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000012.txt,0.000285,18341752.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000013.txt,0.000288,18378289.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000014.txt,0.000294,16035773.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000015.txt,0.000291,18724497.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000017.txt,0.000289,17574489.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000020.txt,0.000292,16465597.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000022.txt,0.000291,18813889.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000025.txt,0.000292,17426749.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000027.txt,0.000285,17724231.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000016.txt,0.000275,16870531.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000019.txt,0.000278,17470214.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000020.txt,0.000277,16054153.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000023.txt,0.000284,16439056.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000026.txt,0.000285,17215481.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000027.txt,0.000285,17931894.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000028.txt,0.000288,16475817.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000015.txt,0.000284,20673719.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000016.txt,0.000285,17066397.5
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000017.txt,0.000287,20965789.0
4,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000018.txt,0.000287,17861675.5
