order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,237835540.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,237551032.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,235084687.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,234270610.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,236582705.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,235223759.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,233794987.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,235784441.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,235333817.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,232884534.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,234017905.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,233490796.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,232574167.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,234818063.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,236499379.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,235017831.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,238642614.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,231553070.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,231999905.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,233548531.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,238168274.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/region.hdr,0.000277,14961608.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000007.fits,1.02528,126262932.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000007_area.fits,1.02528,123600906.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000011.fits,3.31776,253884678.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000011_area.fits,3.31776,263870278.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000012.fits,0.22176,93638007.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000012_area.fits,0.22176,94684928.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000020.fits,0.14112,79744844.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000020_area.fits,0.14112,78534682.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000025.fits,0.03744,39873543.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000025_area.fits,0.03744,51341924.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000026.fits,0.59328,133509157.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000026_area.fits,0.59328,105787427.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000028.fits,0.4464,98067569.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000001.000028_area.fits,0.4464,97071218.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000006.fits,0.4464,100264852.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000006_area.fits,0.4464,99481407.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000009.fits,3.33792,243169313.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000009_area.fits,3.33792,246058770.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000015.fits,0.22464,92468304.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000015_area.fits,0.22464,82542573.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000016.fits,0.14112,70992569.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000016_area.fits,0.14112,92232078.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000019.fits,0.12672,38692319.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000019_area.fits,0.12672,45629584.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000020.fits,0.14688,82099648.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000020_area.fits,0.14688,76496747.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000023.fits,0.40032,87548440.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000023_area.fits,0.40032,94835560.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000025.fits,0.03168,31730002.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000025_area.fits,0.03168,33207264.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000026.fits,0.52704,115896439.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000026_area.fits,0.52704,81318758.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000027.fits,1.01952,123447598.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000027_area.fits,1.01952,119855987.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000028.fits,0.46656,92783797.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000002.000028_area.fits,0.46656,85429384.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000005.fits,4.06368,287543525.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000005_area.fits,4.06368,302522174.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000006.fits,0.42912,91109052.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000006_area.fits,0.42912,89670266.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000016.fits,0.13248,37856931.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000016_area.fits,0.13248,37657212.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000019.fits,0.14688,71924732.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000019_area.fits,0.14688,80200710.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000023.fits,0.46656,92563567.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000023_area.fits,0.46656,87971051.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000024.fits,0.22464,114831354.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000024_area.fits,0.22464,90053711.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000029.fits,0.20736,87954856.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000003.000029_area.fits,0.20736,83630605.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000008.fits,0.576,95176716.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000008_area.fits,0.576,113947783.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000010.fits,0.55296,95260684.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000010_area.fits,0.55296,107497002.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000014.fits,0.42912,97647375.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000014_area.fits,0.42912,98215544.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000015.fits,1.01952,125629401.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000015_area.fits,1.01952,121103732.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000016.fits,0.03168,39522433.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000016_area.fits,0.03168,29688541.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000017.fits,3.33216,245764527.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000017_area.fits,3.33216,243823549.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000019.fits,0.0288,40806675.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000019_area.fits,0.0288,47228790.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000020.fits,0.03456,50879211.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000020_area.fits,0.03456,31879450.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000021.fits,0.49248,79005074.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000021_area.fits,0.49248,91625898.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000025.fits,0.13248,40335053.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000025_area.fits,0.13248,45511290.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000027.fits,0.22176,75835130.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000004.000027_area.fits,0.22176,89283659.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000006.fits,0.47232,97937991.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000006_area.fits,0.47232,100881451.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000016.fits,0.14976,97846137.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000016_area.fits,0.14976,83116856.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000019.fits,0.16128,80833307.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000019_area.fits,0.16128,69814298.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000023.fits,0.50976,88965933.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000023_area.fits,0.50976,93167410.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000024.fits,0.23616,94122883.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000024_area.fits,0.23616,79696472.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000029.fits,0.22176,91015833.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000005.000029_area.fits,0.22176,71893033.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000009.fits,0.54432,92898544.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000009_area.fits,0.54432,96680989.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000016.fits,0.22176,79974984.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000016_area.fits,0.22176,60312070.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000019.fits,0.22752,83222110.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000019_area.fits,0.22752,76730294.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000023.fits,4.06656,296487391.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000023_area.fits,4.06656,298656109.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000027.fits,0.03168,49400752.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000006.000027_area.fits,0.03168,36286990.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000008.fits,0.03168,40292046.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000008_area.fits,0.03168,30132329.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000011.fits,0.22464,92535308.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000011_area.fits,0.22464,89536705.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000012.fits,3.31776,235343448.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000012_area.fits,3.31776,236239761.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000013.fits,0.22464,73298704.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000013_area.fits,0.22464,93937166.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000020.fits,0.53568,101013014.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000020_area.fits,0.53568,84394942.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000025.fits,0.46656,95715724.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000025_area.fits,0.46656,98120280.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000026.fits,0.144,72946496.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000026_area.fits,0.144,78144068.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000028.fits,0.03168,44026079.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000007.000028_area.fits,0.03168,54099695.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000012.fits,0.14112,75117415.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000012_area.fits,0.14112,91394488.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000013.fits,0.53568,88482729.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000013_area.fits,0.53568,103893363.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000014.fits,3.30624,277736620.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000014_area.fits,3.30624,241954411.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000015.fits,0.144,81084178.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000015_area.fits,0.144,94931034.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000017.fits,0.4608,95163240.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000017_area.fits,0.4608,101059420.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000020.fits,0.22176,76492427.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000020_area.fits,0.22176,77638003.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000022.fits,0.4464,98130313.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000022_area.fits,0.4464,93655976.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000025.fits,1.00512,124801788.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000025_area.fits,1.00512,121910136.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000027.fits,0.03456,41835300.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000008.000027_area.fits,0.03456,39512017.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000016.fits,0.03456,39665147.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000016_area.fits,0.03456,47512604.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000019.fits,0.03168,30839047.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000019_area.fits,0.03168,40437810.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000020.fits,0.03456,50015706.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000020_area.fits,0.03456,45454454.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000023.fits,0.48672,91997434.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000023_area.fits,0.48672,101909797.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000026.fits,0.43488,98571322.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000026_area.fits,0.43488,98287936.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000027.fits,0.22176,73247381.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000027_area.fits,0.22176,98637830.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000028.fits,0.58464,113479320.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000009.000028_area.fits,0.58464,107364956.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000015.fits,0.14112,87009008.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000015_area.fits,0.14112,78498246.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000016.fits,0.22176,76238976.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000016_area.fits,0.22176,89931725.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000017.fits,0.45216,98602752.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000017_area.fits,0.45216,93572920.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000018.fits,0.47232,96294203.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000018_area.fits,0.47232,83718960.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000019.fits,0.21024,80044340.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000019_area.fits,0.21024,75576385.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000021.fits,4.0752,275926111.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000021_area.fits,4.0752,279001649.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000024.fits,0.1296,40436886.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000024_area.fits,0.1296,35562060.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000027.fits,0.03456,59538080.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000027_area.fits,0.03456,49291728.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000029.fits,0.14688,71519841.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000029_area.fits,0.14688,87066417.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000030.fits,0.42912,97144115.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000010.000030_area.fits,0.42912,96385166.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000011.000020.fits,0.03168,44751268.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000011.000020_area.fits,0.03168,31704827.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000011.000026.fits,0.46656,95044329.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000011.000026_area.fits,0.46656,99208326.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000011.000028.fits,0.53568,96478518.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000011.000028_area.fits,0.53568,106738872.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000013.fits,1.02528,138414177.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000013_area.fits,1.02528,122625639.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000014.fits,0.03744,53893515.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000014_area.fits,0.03744,43418755.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000020.fits,0.4464,90033803.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000020_area.fits,0.4464,89716166.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000022.fits,0.22176,73268865.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000022_area.fits,0.22176,78138767.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000025.fits,0.59328,104548275.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000025_area.fits,0.59328,88996440.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000026.fits,0.03456,50428188.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000012.000026_area.fits,0.03456,51458525.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000014.fits,0.4608,95183114.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000014_area.fits,0.4608,111409269.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000020.fits,0.03168,38523578.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000020_area.fits,0.03168,30601734.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000022.fits,3.31776,271320647.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000022_area.fits,3.31776,255328826.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000025.fits,0.144,89758862.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000013.000025_area.fits,0.144,79627412.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000015.fits,0.03168,33434241.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000015_area.fits,0.03168,33229753.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000017.fits,0.52128,92688287.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000017_area.fits,0.52128,95626598.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000022.fits,0.58464,111931304.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000022_area.fits,0.58464,99661399.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000025.fits,0.22176,77174812.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000014.000025_area.fits,0.22176,76121723.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000016.fits,0.4464,90101826.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000016_area.fits,0.4464,87803285.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000017.fits,0.22464,78235028.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000017_area.fits,0.22464,80135416.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000019.fits,0.40608,95861793.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000019_area.fits,0.40608,93731884.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000020.fits,0.46656,90336481.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000020_area.fits,0.46656,95571971.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000021.fits,0.1296,46494932.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000021_area.fits,0.1296,40989442.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000025.fits,0.52704,100030937.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000025_area.fits,0.52704,108564552.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000026.fits,0.03168,39907349.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000026_area.fits,0.03168,31507683.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000027.fits,3.33216,229484792.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000015.000027_area.fits,3.33216,247557148.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000019.fits,4.0752,296781615.0
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000019_area.fits,4.0752,291938399.5
7,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/diff.000016.000021.fits,0.22752,84304810.0
