,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2270,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000021.fits,0.1296,63608355.5
2271,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000021_area.fits,0.1296,47754237.0
2272,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000025.fits,0.52704,130715318.0
2273,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000025_area.fits,0.52704,64311306.0
2274,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000026.fits,0.03168,65221301.5
2275,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000026_area.fits,0.03168,50972416.0
2276,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000027.fits,3.33216,574799669.5
2277,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000015.000027_area.fits,3.33216,138498672.0
2278,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000019.fits,4.0752,747015528.5
2279,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000019_area.fits,4.0752,151823665.5
2280,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000021.fits,0.22752,76417510.0
2281,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000021_area.fits,0.22752,58070329.0
2282,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000023.fits,0.21024,74014515.0
2283,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000023_area.fits,0.21024,53021488.5
2284,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000024.fits,0.42912,114097249.0
2285,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000024_area.fits,0.42912,62160469.0
2286,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000027.fits,0.54432,109480637.0
2287,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000027_area.fits,0.54432,62528080.0
2288,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000029.fits,0.47232,81062994.0
2289,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000016.000029_area.fits,0.47232,57833249.5
2290,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000017.000021.fits,0.40608,95064486.5
2291,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000017.000021_area.fits,0.40608,60935656.5
2292,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000017.000025.fits,0.03168,54740774.0
2293,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000017.000025_area.fits,0.03168,52243453.5
2294,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000021.fits,0.50976,107977091.0
2295,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000021_area.fits,0.50976,60764070.5
2296,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000024.fits,0.20736,72983335.0
2297,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000024_area.fits,0.20736,46637683.0
2298,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000029.fits,0.22176,74522383.5
2299,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000029_area.fits,0.22176,52767339.0
2300,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000030.fits,4.06368,860843184.0
2301,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000018.000030_area.fits,4.06368,154710414.5
2302,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000021.fits,0.22176,100839283.5
2303,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000021_area.fits,0.22176,52397857.0
2304,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000023.fits,0.22176,82882817.0
2305,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000023_area.fits,0.22176,52032831.5
2306,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000024.fits,0.46656,87756696.5
2307,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000024_area.fits,0.46656,55510976.0
2308,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000027.fits,0.49248,104944012.0
2309,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000027_area.fits,0.49248,63458973.5
2310,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000029.fits,0.50976,113142329.0
2311,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000019.000029_area.fits,0.50976,67875467.5
2312,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000025.fits,3.30624,571749056.0
2313,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000025_area.fits,3.30624,129968530.0
2314,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000026.fits,1.00512,210708095.5
2315,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000026_area.fits,1.00512,72344898.0
2316,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000027.fits,0.576,120267059.0
2317,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000027_area.fits,0.576,66628589.5
2318,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000028.fits,0.22176,85244058.0
2319,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000020.000028_area.fits,0.22176,55630313.0
2320,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000021.000024.fits,0.144,61439199.0
2321,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000021.000024_area.fits,0.144,52383368.5
2322,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000021.000027.fits,0.03168,49710345.5
2323,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000021.000027_area.fits,0.03168,47303993.0
2324,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000021.000029.fits,0.16128,62752038.0
2325,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000021.000029_area.fits,0.16128,47505225.0
2326,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000021.000030.fits,0.46656,95714570.0
2327,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000021.000030_area.fits,0.46656,58506724.5
2328,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000022.000025.fits,0.03456,47152545.5
2329,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000022.000025_area.fits,0.03456,49179129.5
2330,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000023.000027.fits,0.0288,49322221.0
2331,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000023.000027_area.fits,0.0288,48184153.5
2332,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000024.000029.fits,4.06368,836403455.0
2333,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000024.000029_area.fits,4.06368,151409537.5
2334,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000024.000030.fits,0.22464,86976701.0
2335,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000024.000030_area.fits,0.22464,56622891.5
2336,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000025.000026.fits,0.22176,76818417.0
2337,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000025.000026_area.fits,0.22176,52468019.5
2338,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000025.000027.fits,0.42912,76135150.0
2339,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000025.000027_area.fits,0.42912,59738100.0
2340,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000026.000027.fits,0.13248,53585159.0
2341,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000026.000027_area.fits,0.13248,48861259.5
2342,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000026.000028.fits,3.30624,593164317.0
2343,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000026.000028_area.fits,3.30624,138085428.5
2344,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000027.000028.fits,0.03456,54754098.5
2345,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000027.000028_area.fits,0.03456,50541334.5
2346,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000029.000030.fits,0.23328,76171371.5
2347,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/diff.000029.000030_area.fits,0.23328,50479472.0
2348,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000001.000007.txt,0.000287,54316193.5
2349,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000001.000011.txt,0.00029,53889713.0
2350,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000001.000012.txt,0.000288,57060085.5
2351,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000001.000020.txt,0.000284,61098888.5
2352,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000001.000025.txt,0.000286,54779106.0
2353,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000001.000026.txt,0.000287,51894636.5
2354,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000001.000028.txt,0.000286,55994797.0
2355,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000002.000006.txt,0.000282,52647685.5
2356,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000002.000009.txt,0.000285,54045357.5
2357,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000002.000015.txt,0.000288,49139877.0
2358,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000002.000016.txt,0.000278,51133193.0
2359,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000002.000019.txt,0.000281,52911954.0
2360,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000002.000020.txt,0.000286,50511423.5
2361,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000002.000023.txt,0.00028,48447046.5
2362,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000002.000025.txt,0.000281,48511789.5
2363,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000002.000026.txt,0.000286,52569108.5
2364,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000002.000027.txt,0.000286,56518929.0
2365,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000002.000028.txt,0.000283,52846520.0
2366,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000003.000005.txt,0.000288,56065508.5
2367,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000003.000006.txt,0.000279,51767548.5
2368,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000003.000016.txt,0.000279,54297918.5
2369,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000003.000019.txt,0.000282,57442802.5
2370,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000003.000023.txt,0.000281,53221256.0
2371,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000003.000024.txt,0.00029,53645294.5
2372,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000003.000029.txt,0.000284,49545099.5
2373,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000004.000008.txt,0.00029,47836731.5
2374,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000004.000010.txt,0.000285,54632195.5
2375,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000004.000014.txt,0.000288,54273463.5
2376,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000004.000015.txt,0.000288,54059734.5
2377,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000004.000016.txt,0.000278,47985912.5
2378,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000004.000017.txt,0.000291,49860425.0
2379,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000004.000019.txt,0.00028,49826976.5
2380,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000004.000020.txt,0.000283,56820240.5
2381,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000004.000021.txt,0.000286,49502858.5
2382,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000004.000025.txt,0.000285,49236877.5
2383,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000004.000027.txt,0.000287,51114510.5
2384,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000005.000006.txt,0.000282,47840116.5
2385,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000005.000016.txt,0.00028,49095977.0
2386,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000005.000019.txt,0.000283,49558127.0
2387,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000005.000023.txt,0.000282,54480765.0
2388,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000005.000024.txt,0.000282,55002939.5
2389,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000005.000029.txt,0.000288,53023013.5
2390,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000006.000009.txt,0.000281,51220611.5
2391,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000006.000016.txt,0.000282,53208954.5
2392,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000006.000019.txt,0.000284,52796868.5
2393,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000006.000023.txt,0.000286,49201624.0
2394,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000006.000027.txt,0.000277,51279632.0
2395,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000007.000008.txt,0.000286,50132235.0
2396,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000007.000011.txt,0.000294,53733553.0
2397,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000007.000012.txt,0.000291,46230120.5
2398,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000007.000013.txt,0.000295,52180400.5
2399,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000007.000020.txt,0.000285,50254990.0
2400,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000007.000025.txt,0.000285,50341921.0
2401,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000007.000026.txt,0.000286,56940012.5
2402,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000007.000028.txt,0.000279,50792858.0
2403,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000008.000012.txt,0.000285,54062277.5
2404,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000008.000013.txt,0.000288,51807093.5
2405,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000008.000014.txt,0.000294,45589764.5
2406,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000008.000015.txt,0.000291,51339060.5
2407,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000008.000017.txt,0.000289,48672924.0
2408,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000008.000020.txt,0.000292,54774836.0
2409,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000008.000022.txt,0.000291,46565251.0
2410,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000008.000025.txt,0.000292,51865948.5
2411,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000008.000027.txt,0.000285,52105591.0
2412,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000009.000016.txt,0.000275,48688510.0
2413,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000009.000019.txt,0.000278,44459116.0
2414,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000009.000020.txt,0.000277,54267853.5
2415,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000009.000023.txt,0.000284,51894826.5
2416,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000009.000026.txt,0.000285,48149042.0
2417,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000009.000027.txt,0.000285,53632686.5
2418,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000009.000028.txt,0.000288,46793829.0
2419,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000010.000015.txt,0.000284,49587797.5
2420,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000010.000016.txt,0.000285,51209726.0
2421,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000010.000017.txt,0.000287,50416001.0
2422,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000010.000018.txt,0.000287,48649697.0
2423,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000010.000019.txt,0.000281,49668319.0
2424,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000010.000021.txt,0.000288,50100555.0
2425,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000010.000024.txt,0.000288,51127258.5
2426,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000010.000027.txt,0.000279,50606002.0
2427,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000010.000029.txt,0.000283,51393323.5
2428,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000010.000030.txt,0.000286,50258151.0
2429,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000011.000020.txt,0.000283,51288302.0
2430,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000011.000026.txt,0.000282,47339584.0
2431,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000011.000028.txt,0.000288,50697366.5
2432,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000012.000013.txt,0.000291,50990798.5
2433,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000012.000014.txt,0.000287,47948053.5
2434,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000012.000020.txt,0.000286,48154463.0
2435,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000012.000022.txt,0.000292,48296785.0
2436,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000012.000025.txt,0.000289,52805795.5
2437,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000012.000026.txt,0.000284,51830512.0
2438,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000013.000014.txt,0.000289,53798283.5
2439,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000013.000020.txt,0.000285,50749013.0
2440,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000013.000022.txt,0.000295,53856779.5
2441,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000013.000025.txt,0.00029,48730850.0
2442,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000014.000015.txt,0.000283,55238566.0
2443,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000014.000017.txt,0.000295,46798371.0
2444,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000014.000022.txt,0.000293,51232638.0
2445,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000014.000025.txt,0.000292,54507939.5
2446,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000015.000016.txt,0.000284,51679437.0
2447,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000015.000017.txt,0.00029,49868436.5
2448,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000015.000019.txt,0.000285,51197519.5
2449,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000015.000020.txt,0.000285,49611717.5
2450,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000015.000021.txt,0.000283,44465771.0
2451,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000015.000025.txt,0.000287,50630036.0
2452,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000015.000026.txt,0.000283,46861108.0
2453,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000015.000027.txt,0.000289,46456924.5
2454,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000016.000019.txt,0.000283,48826040.0
2455,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000016.000021.txt,0.000282,52781894.0
2456,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000016.000023.txt,0.000282,47775777.5
2457,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000016.000024.txt,0.000279,48270400.0
2458,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000016.000027.txt,0.000279,55874161.5
2459,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000016.000029.txt,0.000282,46817988.5
2460,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000017.000021.txt,0.000288,52278046.0
2461,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000017.000025.txt,0.000287,47617084.5
2462,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000018.000021.txt,0.000288,51187967.0
2463,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000018.000024.txt,0.000286,47333149.0
2464,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000018.000029.txt,0.000288,51155729.0
2465,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000018.000030.txt,0.000294,51973237.5
2466,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000019.000021.txt,0.000288,47108603.0
2467,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000019.000023.txt,0.000287,48026633.0
2468,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000019.000024.txt,0.000281,50068890.0
2469,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000019.000027.txt,0.000279,45072324.5
2470,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000019.000029.txt,0.000283,47697015.0
2471,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000020.000025.txt,0.000289,51272004.0
2472,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000020.000026.txt,0.000286,48603079.0
2473,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000020.000027.txt,0.000286,40628938.0
2474,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000020.000028.txt,0.000289,49873181.5
2475,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000021.000024.txt,0.000285,50105293.0
2476,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000021.000027.txt,0.000277,52435248.5
2477,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000021.000029.txt,0.000281,50038886.0
2478,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000021.000030.txt,0.000284,49362016.5
2479,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000022.000025.txt,0.000286,46848000.5
2480,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000023.000027.txt,0.00028,48137777.5
2481,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000024.000029.txt,0.00029,42415890.5
2482,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000024.000030.txt,0.000289,51308820.0
2483,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000025.000026.txt,0.00029,48008425.0
2484,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000025.000027.txt,0.000282,51558263.0
2485,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000026.000027.txt,0.000283,49939393.5
2486,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000026.000028.txt,0.00029,48021480.5
2487,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000027.000028.txt,0.000278,48442089.5
2488,7,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/fit.000029.000030.txt,0.000283,49200995.0
2489,8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,87654872.5
2490,8,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/mStatFile,0.039792,50463563.0
2491,8,gcp,europe-west1,2048,MB,europe-west1,gcp,upload,/function/statfile.tbl,0.005863,48897317.0
2492,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,79666589.5
2493,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,63103999.5
2494,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,62283657.0
2495,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,52456769.0
2496,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,65119817.0
2497,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,61212680.5
2498,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,68268161.0
2499,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,62486599.5
2500,9,gcp,europe-west1,2048,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,70328205.0
