order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000021.000030.fits,0.46656,118352582.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000021.000030_area.fits,0.46656,111551568.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000022.000025.fits,0.03456,61962077.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000022.000025_area.fits,0.03456,55685051.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000023.000027.fits,0.0288,33186459.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000023.000027_area.fits,0.0288,40478486.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000024.000029.fits,4.06368,495906589.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000024.000029_area.fits,4.06368,481148247.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000024.000030.fits,0.22464,111104677.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000024.000030_area.fits,0.22464,109275783.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000025.000026.fits,0.22176,115060987.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000025.000026_area.fits,0.22176,88815025.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000025.000027.fits,0.42912,137241944.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000025.000027_area.fits,0.42912,129033711.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000026.000027.fits,0.13248,41464917.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000026.000027_area.fits,0.13248,47216009.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000026.000028.fits,3.30624,417301722.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000026.000028_area.fits,3.30624,406697678.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000027.000028.fits,0.03456,74083071.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000027.000028_area.fits,0.03456,44366067.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000029.000030.fits,0.23328,93838148.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/diff.000029.000030_area.fits,0.23328,105577328.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000001.000007.txt,0.000287,40884697.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000001.000011.txt,0.00029,33887129.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000001.000012.txt,0.000288,32945746.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000001.000020.txt,0.000284,35699865.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000001.000025.txt,0.000286,30996319.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000001.000026.txt,0.000287,30900402.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000001.000028.txt,0.000286,49198519.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000002.000006.txt,0.000282,28907536.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000002.000009.txt,0.000285,33986599.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000002.000015.txt,0.000288,31903222.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000002.000016.txt,0.000278,32625174.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000002.000019.txt,0.000281,31041348.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000002.000020.txt,0.000286,30356313.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000002.000023.txt,0.00028,32921499.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000002.000025.txt,0.000281,51532525.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000002.000026.txt,0.000286,31209658.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000002.000027.txt,0.000286,31440248.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000002.000028.txt,0.000283,30067862.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000003.000005.txt,0.000288,31411804.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000003.000006.txt,0.000279,34457684.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000003.000016.txt,0.000279,29881341.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000003.000019.txt,0.000282,30075891.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000003.000023.txt,0.000281,26657582.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000003.000024.txt,0.00029,28995495.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000003.000029.txt,0.000284,30042025.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000004.000008.txt,0.00029,42341654.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000004.000010.txt,0.000285,28395661.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000004.000014.txt,0.000288,29962425.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000004.000015.txt,0.000288,46823422.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000004.000016.txt,0.000278,30175100.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000004.000017.txt,0.000291,27942082.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000004.000019.txt,0.00028,29960664.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000004.000020.txt,0.000283,31303379.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000004.000021.txt,0.000286,36201822.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000004.000025.txt,0.000285,27527352.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000004.000027.txt,0.000287,31303798.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000005.000006.txt,0.000282,34037906.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000005.000016.txt,0.00028,32468187.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000005.000019.txt,0.000283,31550365.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000005.000023.txt,0.000282,33498766.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000005.000024.txt,0.000282,33337079.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000005.000029.txt,0.000288,29783229.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000006.000009.txt,0.000281,29803066.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000006.000016.txt,0.000282,35796889.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000006.000019.txt,0.000284,29248477.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000006.000023.txt,0.000286,32695733.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000006.000027.txt,0.000277,37092146.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000007.000008.txt,0.000286,39584573.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000007.000011.txt,0.000294,36564192.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000007.000012.txt,0.000291,36080684.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000007.000013.txt,0.000295,29319445.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000007.000020.txt,0.000285,31012821.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000007.000025.txt,0.000285,38579946.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000007.000026.txt,0.000286,32130594.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000007.000028.txt,0.000279,28880575.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000008.000012.txt,0.000285,30056052.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000008.000013.txt,0.000288,34483365.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000008.000014.txt,0.000294,30674981.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000008.000015.txt,0.000291,33790828.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000008.000017.txt,0.000289,30816306.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000008.000020.txt,0.000292,28283268.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000008.000022.txt,0.000291,32687235.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000008.000025.txt,0.000292,31609814.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000008.000027.txt,0.000285,28227635.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000009.000016.txt,0.000275,35607796.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000009.000019.txt,0.000278,38024654.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000009.000020.txt,0.000277,44204358.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000009.000023.txt,0.000284,39991523.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000009.000026.txt,0.000285,31577726.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000009.000027.txt,0.000285,46619293.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000009.000028.txt,0.000288,31790666.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000010.000015.txt,0.000284,33488470.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000010.000016.txt,0.000285,28334726.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000010.000017.txt,0.000287,29137114.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000010.000018.txt,0.000287,29532453.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000010.000019.txt,0.000281,28932865.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000010.000021.txt,0.000288,30979626.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000010.000024.txt,0.000288,31059827.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000010.000027.txt,0.000279,30881342.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000010.000029.txt,0.000283,33060325.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000010.000030.txt,0.000286,27534407.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000011.000020.txt,0.000283,29623014.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000011.000026.txt,0.000282,31947625.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000011.000028.txt,0.000288,37796252.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000012.000013.txt,0.000291,35183611.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000012.000014.txt,0.000287,47087079.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000012.000020.txt,0.000286,31759523.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000012.000022.txt,0.000292,32313090.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000012.000025.txt,0.000289,28990292.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000012.000026.txt,0.000284,27405114.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000013.000014.txt,0.000289,33996938.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000013.000020.txt,0.000285,29250069.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000013.000022.txt,0.000295,27471024.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000013.000025.txt,0.00029,35183734.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000014.000015.txt,0.000283,30662437.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000014.000017.txt,0.000295,41747062.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000014.000022.txt,0.000293,34151381.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000014.000025.txt,0.000292,32366565.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000015.000016.txt,0.000284,29958470.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000015.000017.txt,0.00029,28130038.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000015.000019.txt,0.000285,36044933.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000015.000020.txt,0.000285,29752509.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000015.000021.txt,0.000283,31476862.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000015.000025.txt,0.000287,28982246.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000015.000026.txt,0.000283,30018761.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000015.000027.txt,0.000289,42138146.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000016.000019.txt,0.000283,25908990.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000016.000021.txt,0.000282,55491893.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000016.000023.txt,0.000282,28507883.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000016.000024.txt,0.000279,27817547.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000016.000027.txt,0.000279,28117161.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000016.000029.txt,0.000282,30044113.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000017.000021.txt,0.000288,28932574.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000017.000025.txt,0.000287,27429142.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000018.000021.txt,0.000288,29136681.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000018.000024.txt,0.000286,29431093.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000018.000029.txt,0.000288,30618252.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000018.000030.txt,0.000294,28593833.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000019.000021.txt,0.000288,37615042.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000019.000023.txt,0.000287,28800203.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000019.000024.txt,0.000281,29673884.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000019.000027.txt,0.000279,35438825.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000019.000029.txt,0.000283,30400506.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000020.000025.txt,0.000289,28519353.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000020.000026.txt,0.000286,46432813.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000020.000027.txt,0.000286,31294779.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000020.000028.txt,0.000289,29766865.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000021.000024.txt,0.000285,32493841.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000021.000027.txt,0.000277,28533491.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000021.000029.txt,0.000281,27401028.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000021.000030.txt,0.000284,43619715.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000022.000025.txt,0.000286,33764326.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000023.000027.txt,0.00028,30815303.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000024.000029.txt,0.00029,31002494.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000024.000030.txt,0.000289,30256210.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000025.000026.txt,0.00029,31744527.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000025.000027.txt,0.000282,29934498.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000026.000027.txt,0.000283,39592277.0
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000026.000028.txt,0.00029,29034904.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000027.000028.txt,0.000278,43049854.5
3,aws,eu-central-1,1024,MB,eu-central-1,aws,upload,/function/fit.000029.000030.txt,0.000283,27141942.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/diffs.tbl,0.016167,20787877.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000001.000007.txt,0.000287,19304975.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000001.000011.txt,0.00029,24132891.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000001.000012.txt,0.000288,28674105.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000001.000020.txt,0.000284,25005568.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000001.000025.txt,0.000286,20193088.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000001.000026.txt,0.000287,25548907.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000001.000028.txt,0.000286,22098027.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000006.txt,0.000282,19350833.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000009.txt,0.000285,20316405.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000015.txt,0.000288,19441093.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000016.txt,0.000278,30223073.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000019.txt,0.000281,21581727.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000020.txt,0.000286,22984257.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000023.txt,0.00028,19340950.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000025.txt,0.000281,17495127.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000026.txt,0.000286,24699292.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000027.txt,0.000286,25654829.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000002.000028.txt,0.000283,20179067.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000003.000005.txt,0.000288,23269544.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000003.000006.txt,0.000279,20383323.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000003.000016.txt,0.000279,19882409.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000003.000019.txt,0.000282,19810882.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000003.000023.txt,0.000281,22486520.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000003.000024.txt,0.00029,25510694.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000003.000029.txt,0.000284,18235215.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000008.txt,0.00029,20247772.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000010.txt,0.000285,24654059.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000014.txt,0.000288,27743238.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000015.txt,0.000288,22618273.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000016.txt,0.000278,22963623.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000017.txt,0.000291,20340762.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000019.txt,0.00028,22132861.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000020.txt,0.000283,20649664.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000021.txt,0.000286,17676974.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000025.txt,0.000285,25528200.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000004.000027.txt,0.000287,20687974.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000005.000006.txt,0.000282,32086866.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000005.000016.txt,0.00028,18672387.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000005.000019.txt,0.000283,22791605.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000005.000023.txt,0.000282,19111721.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000005.000024.txt,0.000282,30205514.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000005.000029.txt,0.000288,20663816.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000006.000009.txt,0.000281,19453217.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000006.000016.txt,0.000282,22576418.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000006.000019.txt,0.000284,21187552.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000006.000023.txt,0.000286,34213676.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000006.000027.txt,0.000277,20154013.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000008.txt,0.000286,21777259.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000011.txt,0.000294,20366618.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000012.txt,0.000291,23021927.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000013.txt,0.000295,18375328.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000020.txt,0.000285,22341540.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000025.txt,0.000285,21898784.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000026.txt,0.000286,18520145.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000007.000028.txt,0.000279,22113221.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000012.txt,0.000285,20439218.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000013.txt,0.000288,21019785.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000014.txt,0.000294,21682979.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000015.txt,0.000291,19196950.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000017.txt,0.000289,23643331.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000020.txt,0.000292,20049749.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000022.txt,0.000291,20010193.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000025.txt,0.000292,28631170.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000008.000027.txt,0.000285,18943311.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000016.txt,0.000275,22534993.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000019.txt,0.000278,32446568.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000020.txt,0.000277,19745623.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000023.txt,0.000284,19154760.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000026.txt,0.000285,50240610.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000027.txt,0.000285,20114356.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000009.000028.txt,0.000288,79159118.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000015.txt,0.000284,22177172.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000016.txt,0.000285,23128282.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000017.txt,0.000287,20972617.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000018.txt,0.000287,21765001.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000019.txt,0.000281,21539047.5
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000021.txt,0.000288,31620684.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000024.txt,0.000288,20229543.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000027.txt,0.000279,20468653.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000029.txt,0.000283,32236914.0
4,aws,eu-central-1,1024,MB,eu-central-1,aws,download,/function/fit.000010.000030.txt,0.000286,21952450.0
